[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269669.79, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.89, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.99, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.09, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.29, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.39, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.49, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.59, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.79, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.89, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.99, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.09, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.29, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.39, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.49, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.59, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.79, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.89, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.99, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.09, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.30, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.40, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.50, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.60, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.70, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269672.80, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269672.81, migrating=True, epoch=3, total_epochs=3, configured=354961696 B/s, rate=244541926 B/s, pending=5343543296 bytes ([0.47%] 25165824/5368709120 bytes copied)
[migrater] timestamp=1779269672.91, migrating=True, epoch=3, total_epochs=3, configured=379708981 B/s, rate=383185451 B/s, pending=5301600256 bytes ([1.25%] 67108864/5368709120 bytes copied)
[migrater] timestamp=1779269673.02, migrating=True, epoch=3, total_epochs=3, configured=397739557 B/s, rate=382631556 B/s, pending=5259657216 bytes ([2.03%] 109051904/5368709120 bytes copied)
[migrater] timestamp=1779269673.13, migrating=True, epoch=3, total_epochs=3, configured=411898410 B/s, rate=400040421 B/s, pending=5217714176 bytes ([2.81%] 150994944/5368709120 bytes copied)
[migrater] timestamp=1779269673.23, migrating=True, epoch=3, total_epochs=3, configured=423239191 B/s, rate=413751222 B/s, pending=5175771136 bytes ([3.59%] 192937984/5368709120 bytes copied)
[migrater] timestamp=1779269673.34, migrating=True, epoch=3, total_epochs=3, configured=432711646 B/s, rate=465948954 B/s, pending=5125439488 bytes ([4.53%] 243269632/5368709120 bytes copied)
[migrater] timestamp=1779269673.45, migrating=True, epoch=3, total_epochs=3, configured=440980630 B/s, rate=393340590 B/s, pending=5083496448 bytes ([5.31%] 285212672/5368709120 bytes copied)
[migrater] timestamp=1779269673.55, migrating=True, epoch=3, total_epochs=3, configured=447876692 B/s, rate=487142553 B/s, pending=5033164800 bytes ([6.25%] 335544320/5368709120 bytes copied)
[migrater] timestamp=1779269673.65, migrating=True, epoch=3, total_epochs=3, configured=453418012 B/s, rate=405776888 B/s, pending=4991221760 bytes ([7.03%] 377487360/5368709120 bytes copied)
[migrater] timestamp=1779269673.75, migrating=True, epoch=3, total_epochs=3, configured=458659778 B/s, rate=501791595 B/s, pending=4940890112 bytes ([7.97%] 427819008/5368709120 bytes copied)
[migrater] timestamp=1779269673.85, migrating=True, epoch=3, total_epochs=3, configured=463612895 B/s, rate=414342416 B/s, pending=4898947072 bytes ([8.75%] 469762048/5368709120 bytes copied)
[migrater] timestamp=1779269673.96, migrating=True, epoch=3, total_epochs=3, configured=467959219 B/s, rate=465211938 B/s, pending=4848615424 bytes ([9.69%] 520093696/5368709120 bytes copied)
[migrater] timestamp=1779269674.07, migrating=True, epoch=3, total_epochs=3, configured=470610514 B/s, rate=469289320 B/s, pending=4798283776 bytes ([10.62%] 570425344/5368709120 bytes copied)
[migrater] timestamp=1779269674.18, migrating=True, epoch=3, total_epochs=3, configured=473038637 B/s, rate=471808491 B/s, pending=4747952128 bytes ([11.56%] 620756992/5368709120 bytes copied)
[migrater] timestamp=1779269674.28, migrating=True, epoch=3, total_epochs=3, configured=475993905 B/s, rate=474902297 B/s, pending=4697620480 bytes ([12.50%] 671088640/5368709120 bytes copied)
[migrater] timestamp=1779269674.39, migrating=True, epoch=3, total_epochs=3, configured=478488824 B/s, rate=477591855 B/s, pending=4647288832 bytes ([13.44%] 721420288/5368709120 bytes copied)
[migrater] timestamp=1779269674.49, migrating=True, epoch=3, total_epochs=3, configured=481020081 B/s, rate=479885289 B/s, pending=4596957184 bytes ([14.37%] 771751936/5368709120 bytes copied)
[migrater] timestamp=1779269674.60, migrating=True, epoch=3, total_epochs=3, configured=483141277 B/s, rate=482860570 B/s, pending=4546625536 bytes ([15.31%] 822083584/5368709120 bytes copied)
[migrater] timestamp=1779269674.70, migrating=True, epoch=3, total_epochs=3, configured=485359314 B/s, rate=484866967 B/s, pending=4496293888 bytes ([16.25%] 872415232/5368709120 bytes copied)
[migrater] timestamp=1779269674.80, migrating=True, epoch=3, total_epochs=3, configured=487204309 B/s, rate=486666109 B/s, pending=4445962240 bytes ([17.19%] 922746880/5368709120 bytes copied)
[migrater] timestamp=1779269674.91, migrating=True, epoch=3, total_epochs=3, configured=489188891 B/s, rate=488963827 B/s, pending=4395630592 bytes ([18.12%] 973078528/5368709120 bytes copied)
[migrater] timestamp=1779269675.01, migrating=True, epoch=3, total_epochs=3, configured=490822821 B/s, rate=490353031 B/s, pending=4345298944 bytes ([19.06%] 1023410176/5368709120 bytes copied)
[migrater] timestamp=1779269675.11, migrating=True, epoch=3, total_epochs=3, configured=492628392 B/s, rate=492203052 B/s, pending=4294967296 bytes ([20.00%] 1073741824/5368709120 bytes copied)
[migrater] timestamp=1779269675.21, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=4294967296 bytes
[migrater] timestamp=1779269675.21, migrating=True, epoch=3, total_epochs=3, configured=494099251 B/s, rate=493840467 B/s, pending=4244635648 bytes ([20.94%] 1124073472/5368709120 bytes copied)
[migrater] timestamp=1779269675.31, migrating=True, epoch=3, total_epochs=3, configured=497842728 B/s, rate=496161010 B/s, pending=4194304000 bytes ([21.88%] 1174405120/5368709120 bytes copied)
[migrater] timestamp=1779269675.42, migrating=True, epoch=3, total_epochs=3, configured=498396400 B/s, rate=498294745 B/s, pending=4143972352 bytes ([22.81%] 1224736768/5368709120 bytes copied)
[migrater] timestamp=1779269675.52, migrating=True, epoch=3, total_epochs=3, configured=499972810 B/s, rate=499761566 B/s, pending=4093640704 bytes ([23.75%] 1275068416/5368709120 bytes copied)
[migrater] timestamp=1779269675.62, migrating=True, epoch=3, total_epochs=3, configured=500395183 B/s, rate=500336670 B/s, pending=4043309056 bytes ([24.69%] 1325400064/5368709120 bytes copied)
[migrater] timestamp=1779269675.72, migrating=True, epoch=3, total_epochs=3, configured=501597836 B/s, rate=501530889 B/s, pending=3992977408 bytes ([25.62%] 1375731712/5368709120 bytes copied)
[migrater] timestamp=1779269675.82, migrating=True, epoch=3, total_epochs=3, configured=502905447 B/s, rate=502749344 B/s, pending=3942645760 bytes ([26.56%] 1426063360/5368709120 bytes copied)
[migrater] timestamp=1779269675.92, migrating=True, epoch=3, total_epochs=3, configured=505289139 B/s, rate=551487258 B/s, pending=3883925504 bytes ([27.66%] 1484783616/5368709120 bytes copied)
[migrater] timestamp=1779269676.03, migrating=True, epoch=3, total_epochs=3, configured=505988962 B/s, rate=458954850 B/s, pending=3833593856 bytes ([28.59%] 1535115264/5368709120 bytes copied)
[migrater] timestamp=1779269676.14, migrating=True, epoch=3, total_epochs=3, configured=507193114 B/s, rate=554381804 B/s, pending=3774873600 bytes ([29.69%] 1593835520/5368709120 bytes copied)
[migrater] timestamp=1779269676.25, migrating=True, epoch=3, total_epochs=3, configured=507837371 B/s, rate=460465168 B/s, pending=3724541952 bytes ([30.63%] 1644167168/5368709120 bytes copied)
[migrater] timestamp=1779269676.35, migrating=True, epoch=3, total_epochs=3, configured=509007542 B/s, rate=556656587 B/s, pending=3665821696 bytes ([31.72%] 1702887424/5368709120 bytes copied)
[migrater] timestamp=1779269676.46, migrating=True, epoch=3, total_epochs=3, configured=509007542 B/s, rate=461802978 B/s, pending=3615490048 bytes ([32.66%] 1753219072/5368709120 bytes copied)
[migrater] timestamp=1779269676.57, migrating=True, epoch=3, total_epochs=3, configured=509007542 B/s, rate=557943405 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269676.68, migrating=True, epoch=3, total_epochs=3, configured=509007542 B/s, rate=461800525 B/s, pending=3506438144 bytes ([34.69%] 1862270976/5368709120 bytes copied)
[migrater] timestamp=1779269676.78, migrating=True, epoch=3, total_epochs=3, configured=509007542 B/s, rate=557748959 B/s, pending=3447717888 bytes ([35.78%] 1920991232/5368709120 bytes copied)
[migrater] timestamp=1779269676.89, migrating=True, epoch=3, total_epochs=3, configured=509007542 B/s, rate=462008617 B/s, pending=3397386240 bytes ([36.72%] 1971322880/5368709120 bytes copied)
[migrater] timestamp=1779269677.00, migrating=True, epoch=3, total_epochs=3, configured=509007542 B/s, rate=557759607 B/s, pending=3338665984 bytes ([37.81%] 2030043136/5368709120 bytes copied)
[migrater] timestamp=1779269677.11, migrating=True, epoch=3, total_epochs=3, configured=509007542 B/s, rate=461800567 B/s, pending=3288334336 bytes ([38.75%] 2080374784/5368709120 bytes copied)
[migrater] timestamp=1779269677.21, migrating=True, epoch=3, total_epochs=3, configured=509007542 B/s, rate=558037680 B/s, pending=3229614080 bytes ([39.84%] 2139095040/5368709120 bytes copied)
[migrater] timestamp=1779269677.32, migrating=True, epoch=3, total_epochs=3, configured=509007542 B/s, rate=461871168 B/s, pending=3179282432 bytes ([40.78%] 2189426688/5368709120 bytes copied)
[migrater] timestamp=1779269677.43, migrating=True, epoch=3, total_epochs=3, configured=509007542 B/s, rate=557608339 B/s, pending=3120562176 bytes ([41.88%] 2248146944/5368709120 bytes copied)
[migrater] timestamp=1779269677.53, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=3120562176 bytes
[migrater] timestamp=1779269677.53, migrating=True, epoch=3, total_epochs=3, configured=509007542 B/s, rate=461625934 B/s, pending=3070230528 bytes ([42.81%] 2298478592/5368709120 bytes copied)
[migrater] timestamp=1779269677.64, migrating=True, epoch=3, total_epochs=3, configured=509007542 B/s, rate=558365351 B/s, pending=3011510272 bytes ([43.91%] 2357198848/5368709120 bytes copied)
[migrater] timestamp=1779269677.75, migrating=True, epoch=3, total_epochs=3, configured=509007542 B/s, rate=461701437 B/s, pending=2961178624 bytes ([44.84%] 2407530496/5368709120 bytes copied)
[migrater] timestamp=1779269677.85, migrating=True, epoch=3, total_epochs=3, configured=509606966 B/s, rate=557855839 B/s, pending=2902458368 bytes ([45.94%] 2466250752/5368709120 bytes copied)
[migrater] timestamp=1779269677.96, migrating=True, epoch=3, total_epochs=3, configured=516040376 B/s, rate=465566866 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269678.07, migrating=True, epoch=3, total_epochs=3, configured=517125685 B/s, rate=567419124 B/s, pending=2793406464 bytes ([47.97%] 2575302656/5368709120 bytes copied)
[migrater] timestamp=1779269678.17, migrating=True, epoch=3, total_epochs=3, configured=517105933 B/s, rate=468558021 B/s, pending=2743074816 bytes ([48.91%] 2625634304/5368709120 bytes copied)
[migrater] timestamp=1779269678.28, migrating=True, epoch=3, total_epochs=3, configured=518846317 B/s, rate=568661621 B/s, pending=2684354560 bytes ([50.00%] 2684354560/5368709120 bytes copied)
[migrater] timestamp=1779269678.38, migrating=True, epoch=3, total_epochs=3, configured=523724607 B/s, rate=471488061 B/s, pending=2634022912 bytes ([50.94%] 2734686208/5368709120 bytes copied)
[migrater] timestamp=1779269678.48, migrating=True, epoch=3, total_epochs=3, configured=525339662 B/s, rate=576676705 B/s, pending=2575302656 bytes ([52.03%] 2793406464/5368709120 bytes copied)
[migrater] timestamp=1779269678.59, migrating=True, epoch=3, total_epochs=3, configured=526552396 B/s, rate=475961174 B/s, pending=2524971008 bytes ([52.97%] 2843738112/5368709120 bytes copied)
[migrater] timestamp=1779269678.69, migrating=True, epoch=3, total_epochs=3, configured=526582682 B/s, rate=578772176 B/s, pending=2466250752 bytes ([54.06%] 2902458368/5368709120 bytes copied)
[migrater] timestamp=1779269678.80, migrating=True, epoch=3, total_epochs=3, configured=527306378 B/s, rate=476493868 B/s, pending=2415919104 bytes ([55.00%] 2952790016/5368709120 bytes copied)
[migrater] timestamp=1779269678.90, migrating=True, epoch=3, total_epochs=3, configured=528207262 B/s, rate=580844267 B/s, pending=2357198848 bytes ([56.09%] 3011510272/5368709120 bytes copied)
[migrater] timestamp=1779269679.00, migrating=True, epoch=3, total_epochs=3, configured=529037495 B/s, rate=477875216 B/s, pending=2306867200 bytes ([57.03%] 3061841920/5368709120 bytes copied)
[migrater] timestamp=1779269679.10, migrating=True, epoch=3, total_epochs=3, configured=530257290 B/s, rate=582586425 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269679.21, migrating=True, epoch=3, total_epochs=3, configured=531152599 B/s, rate=479849146 B/s, pending=2197815296 bytes ([59.06%] 3170893824/5368709120 bytes copied)
[migrater] timestamp=1779269679.31, migrating=True, epoch=3, total_epochs=3, configured=532457673 B/s, rate=585971971 B/s, pending=2139095040 bytes ([60.16%] 3229614080/5368709120 bytes copied)
[migrater] timestamp=1779269679.41, migrating=True, epoch=3, total_epochs=3, configured=533432303 B/s, rate=481351069 B/s, pending=2088763392 bytes ([61.09%] 3279945728/5368709120 bytes copied)
[migrater] timestamp=1779269679.52, migrating=True, epoch=3, total_epochs=3, configured=534839550 B/s, rate=533938669 B/s, pending=2030043136 bytes ([62.19%] 3338665984/5368709120 bytes copied)
[migrater] timestamp=1779269679.63, migrating=True, epoch=3, total_epochs=3, configured=535602133 B/s, rate=535767860 B/s, pending=1971322880 bytes ([63.28%] 3397386240/5368709120 bytes copied)
[migrater] timestamp=1779269679.74, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1971322880 bytes
[migrater] timestamp=1779269679.74, migrating=True, epoch=3, total_epochs=3, configured=536396161 B/s, rate=536128865 B/s, pending=1912602624 bytes ([64.38%] 3456106496/5368709120 bytes copied)
[migrater] timestamp=1779269679.85, migrating=True, epoch=3, total_epochs=3, configured=543386684 B/s, rate=541953742 B/s, pending=1853882368 bytes ([65.47%] 3514826752/5368709120 bytes copied)
[migrater] timestamp=1779269679.96, migrating=True, epoch=3, total_epochs=3, configured=544459551 B/s, rate=543168880 B/s, pending=1795162112 bytes ([66.56%] 3573547008/5368709120 bytes copied)
[migrater] timestamp=1779269680.07, migrating=True, epoch=3, total_epochs=3, configured=545591547 B/s, rate=544722385 B/s, pending=1736441856 bytes ([67.66%] 3632267264/5368709120 bytes copied)
[migrater] timestamp=1779269680.18, migrating=True, epoch=3, total_epochs=3, configured=544176165 B/s, rate=545158174 B/s, pending=1677721600 bytes ([68.75%] 3690987520/5368709120 bytes copied)
[migrater] timestamp=1779269680.28, migrating=True, epoch=3, total_epochs=3, configured=545731804 B/s, rate=544417547 B/s, pending=1619001344 bytes ([69.84%] 3749707776/5368709120 bytes copied)
[migrater] timestamp=1779269680.39, migrating=True, epoch=3, total_epochs=3, configured=546589524 B/s, rate=546221439 B/s, pending=1560281088 bytes ([70.94%] 3808428032/5368709120 bytes copied)
[migrater] timestamp=1779269680.50, migrating=True, epoch=3, total_epochs=3, configured=545832689 B/s, rate=546406908 B/s, pending=1501560832 bytes ([72.03%] 3867148288/5368709120 bytes copied)
[migrater] timestamp=1779269680.61, migrating=True, epoch=3, total_epochs=3, configured=547164648 B/s, rate=546264325 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269680.71, migrating=True, epoch=3, total_epochs=3, configured=548596439 B/s, rate=547857802 B/s, pending=1384120320 bytes ([74.22%] 3984588800/5368709120 bytes copied)
[migrater] timestamp=1779269680.82, migrating=True, epoch=3, total_epochs=3, configured=550142168 B/s, rate=549630984 B/s, pending=1325400064 bytes ([75.31%] 4043309056/5368709120 bytes copied)
[migrater] timestamp=1779269680.93, migrating=True, epoch=3, total_epochs=3, configured=551818488 B/s, rate=551245846 B/s, pending=1266679808 bytes ([76.41%] 4102029312/5368709120 bytes copied)
[migrater] timestamp=1779269681.03, migrating=True, epoch=3, total_epochs=3, configured=553645413 B/s, rate=552690176 B/s, pending=1207959552 bytes ([77.50%] 4160749568/5368709120 bytes copied)
[migrater] timestamp=1779269681.14, migrating=True, epoch=3, total_epochs=3, configured=555647056 B/s, rate=555331092 B/s, pending=1149239296 bytes ([78.59%] 4219469824/5368709120 bytes copied)
[migrater] timestamp=1779269681.24, migrating=True, epoch=3, total_epochs=3, configured=557852815 B/s, rate=557179817 B/s, pending=1090519040 bytes ([79.69%] 4278190080/5368709120 bytes copied)
[migrater] timestamp=1779269681.35, migrating=True, epoch=3, total_epochs=3, configured=560298950 B/s, rate=560245159 B/s, pending=1031798784 bytes ([80.78%] 4336910336/5368709120 bytes copied)
[migrater] timestamp=1779269681.45, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1031798784 bytes
[migrater] timestamp=1779269681.45, migrating=True, epoch=3, total_epochs=3, configured=563030595 B/s, rate=562300778 B/s, pending=973078528 bytes ([81.88%] 4395630592/5368709120 bytes copied)
[migrater] timestamp=1779269681.56, migrating=True, epoch=3, total_epochs=3, configured=579360002 B/s, rate=573493849 B/s, pending=914358272 bytes ([82.97%] 4454350848/5368709120 bytes copied)
[migrater] timestamp=1779269681.66, migrating=True, epoch=3, total_epochs=3, configured=583883012 B/s, rate=579211143 B/s, pending=855638016 bytes ([84.06%] 4513071104/5368709120 bytes copied)
[migrater] timestamp=1779269681.76, migrating=True, epoch=3, total_epochs=3, configured=589092126 B/s, rate=583992877 B/s, pending=796917760 bytes ([85.16%] 4571791360/5368709120 bytes copied)
[migrater] timestamp=1779269681.86, migrating=True, epoch=3, total_epochs=3, configured=582915817 B/s, rate=645601904 B/s, pending=729808896 bytes ([86.41%] 4638900224/5368709120 bytes copied)
[migrater] timestamp=1779269681.96, migrating=True, epoch=3, total_epochs=3, configured=587097971 B/s, rate=582874125 B/s, pending=671088640 bytes ([87.50%] 4697620480/5368709120 bytes copied)
[migrater] timestamp=1779269682.07, migrating=True, epoch=3, total_epochs=3, configured=592911145 B/s, rate=533769524 B/s, pending=612368384 bytes ([88.59%] 4756340736/5368709120 bytes copied)
[migrater] timestamp=1779269682.17, migrating=True, epoch=3, total_epochs=3, configured=601238407 B/s, rate=653112706 B/s, pending=545259520 bytes ([89.84%] 4823449600/5368709120 bytes copied)
[migrater] timestamp=1779269682.29, migrating=True, epoch=3, total_epochs=3, configured=608025501 B/s, rate=603084105 B/s, pending=478150656 bytes ([91.09%] 4890558464/5368709120 bytes copied)
[migrater] timestamp=1779269682.40, migrating=True, epoch=3, total_epochs=3, configured=606760916 B/s, rate=607466317 B/s, pending=411041792 bytes ([92.34%] 4957667328/5368709120 bytes copied)
[migrater] timestamp=1779269682.51, migrating=True, epoch=3, total_epochs=3, configured=605059924 B/s, rate=605983013 B/s, pending=343932928 bytes ([93.59%] 5024776192/5368709120 bytes copied)
[migrater] timestamp=1779269682.61, migrating=True, epoch=3, total_epochs=3, configured=709833690 B/s, rate=653284240 B/s, pending=276824064 bytes ([94.84%] 5091885056/5368709120 bytes copied)
[migrater] timestamp=1779269682.72, migrating=True, epoch=3, total_epochs=3, configured=700325480 B/s, rate=704674465 B/s, pending=201326592 bytes ([96.25%] 5167382528/5368709120 bytes copied)
[migrater] timestamp=1779269682.83, migrating=True, epoch=3, total_epochs=3, configured=818271237 B/s, rate=774632223 B/s, pending=117440512 bytes ([97.81%] 5251268608/5368709120 bytes copied)
[migrater] timestamp=1779269682.93, migrating=True, epoch=3, total_epochs=3, configured=802350442 B/s, rate=807796291 B/s, pending=33554432 bytes ([99.38%] 5335154688/5368709120 bytes copied)
[migrater] timestamp=1779269683.00, migrating=False, epoch=3, total_epochs=3, configured=1134508413 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269683.16, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.26, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.36, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.46, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.56, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.66, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.76, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.86, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.96, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.06, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.16, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.26, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.37, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.47, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.57, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.67, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.77, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.87, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.97, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
