[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269669.68, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.78, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.88, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.98, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.09, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.29, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.39, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.49, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.59, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.79, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.89, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.99, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.09, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.29, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.39, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.49, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.59, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.79, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.89, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.99, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.10, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269672.20, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269672.20, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1922633492 B/s, pending=5175771136 bytes ([3.59%] 192937984/5368709120 bytes copied)
[migrater] timestamp=1779269672.30, migrating=True, epoch=3, total_epochs=3, configured=1134190771 B/s, rate=2000318996 B/s, pending=4974444544 bytes ([7.34%] 394264576/5368709120 bytes copied)
[migrater] timestamp=1779269672.41, migrating=True, epoch=3, total_epochs=3, configured=807098425 B/s, rate=1119958089 B/s, pending=4857004032 bytes ([9.53%] 511705088/5368709120 bytes copied)
[migrater] timestamp=1779269672.51, migrating=True, epoch=3, total_epochs=3, configured=758876014 B/s, rate=753374778 B/s, pending=4781506560 bytes ([10.94%] 587202560/5368709120 bytes copied)
[migrater] timestamp=1779269672.61, migrating=True, epoch=3, total_epochs=3, configured=733085381 B/s, rate=807229924 B/s, pending=4697620480 bytes ([12.50%] 671088640/5368709120 bytes copied)
[migrater] timestamp=1779269672.72, migrating=True, epoch=3, total_epochs=3, configured=601887165 B/s, rate=721870096 B/s, pending=4622123008 bytes ([13.91%] 746586112/5368709120 bytes copied)
[migrater] timestamp=1779269672.83, migrating=True, epoch=3, total_epochs=3, configured=579880389 B/s, rate=543215179 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269672.93, migrating=True, epoch=3, total_epochs=3, configured=564705869 B/s, rate=578437724 B/s, pending=4504682496 bytes ([16.09%] 864026624/5368709120 bytes copied)
[migrater] timestamp=1779269673.03, migrating=True, epoch=3, total_epochs=3, configured=553213551 B/s, rate=562606204 B/s, pending=4445962240 bytes ([17.19%] 922746880/5368709120 bytes copied)
[migrater] timestamp=1779269673.14, migrating=True, epoch=3, total_epochs=3, configured=544343710 B/s, rate=551251187 B/s, pending=4387241984 bytes ([18.28%] 981467136/5368709120 bytes copied)
[migrater] timestamp=1779269673.25, migrating=True, epoch=3, total_epochs=3, configured=537067077 B/s, rate=542446093 B/s, pending=4328521728 bytes ([19.38%] 1040187392/5368709120 bytes copied)
[migrater] timestamp=1779269673.36, migrating=True, epoch=3, total_epochs=3, configured=531151084 B/s, rate=534899835 B/s, pending=4269801472 bytes ([20.47%] 1098907648/5368709120 bytes copied)
[migrater] timestamp=1779269673.46, migrating=True, epoch=3, total_epochs=3, configured=525975880 B/s, rate=581829568 B/s, pending=4211081216 bytes ([21.56%] 1157627904/5368709120 bytes copied)
[migrater] timestamp=1779269673.56, migrating=True, epoch=3, total_epochs=3, configured=521697470 B/s, rate=473923529 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269673.67, migrating=True, epoch=3, total_epochs=3, configured=518127655 B/s, rate=571110888 B/s, pending=4102029312 bytes ([23.59%] 1266679808/5368709120 bytes copied)
[migrater] timestamp=1779269673.77, migrating=True, epoch=3, total_epochs=3, configured=514829490 B/s, rate=467561513 B/s, pending=4051697664 bytes ([24.53%] 1317011456/5368709120 bytes copied)
[migrater] timestamp=1779269673.88, migrating=True, epoch=3, total_epochs=3, configured=511672409 B/s, rate=562597683 B/s, pending=3992977408 bytes ([25.62%] 1375731712/5368709120 bytes copied)
[migrater] timestamp=1779269673.99, migrating=True, epoch=3, total_epochs=3, configured=509073998 B/s, rate=462665811 B/s, pending=3942645760 bytes ([26.56%] 1426063360/5368709120 bytes copied)
[migrater] timestamp=1779269674.09, migrating=True, epoch=3, total_epochs=3, configured=506031454 B/s, rate=555270450 B/s, pending=3883925504 bytes ([27.66%] 1484783616/5368709120 bytes copied)
[migrater] timestamp=1779269674.19, migrating=True, epoch=3, total_epochs=3, configured=502894154 B/s, rate=503301592 B/s, pending=3833593856 bytes ([28.59%] 1535115264/5368709120 bytes copied)
[migrater] timestamp=1779269674.29, migrating=True, epoch=3, total_epochs=3, configured=501257175 B/s, rate=501705349 B/s, pending=3783262208 bytes ([29.53%] 1585446912/5368709120 bytes copied)
[migrater] timestamp=1779269674.39, migrating=True, epoch=3, total_epochs=3, configured=499521793 B/s, rate=500077165 B/s, pending=3732930560 bytes ([30.47%] 1635778560/5368709120 bytes copied)
[migrater] timestamp=1779269674.49, migrating=True, epoch=3, total_epochs=3, configured=498156308 B/s, rate=498399988 B/s, pending=3682598912 bytes ([31.41%] 1686110208/5368709120 bytes copied)
[migrater] timestamp=1779269674.60, migrating=True, epoch=3, total_epochs=3, configured=496651811 B/s, rate=496850281 B/s, pending=3632267264 bytes ([32.34%] 1736441856/5368709120 bytes copied)
[migrater] timestamp=1779269674.70, migrating=True, epoch=3, total_epochs=3, configured=495489101 B/s, rate=495718357 B/s, pending=3581935616 bytes ([33.28%] 1786773504/5368709120 bytes copied)
[migrater] timestamp=1779269674.80, migrating=True, epoch=3, total_epochs=3, configured=494157053 B/s, rate=494384286 B/s, pending=3531603968 bytes ([34.22%] 1837105152/5368709120 bytes copied)
[migrater] timestamp=1779269674.90, migrating=True, epoch=3, total_epochs=3, configured=493148548 B/s, rate=493141086 B/s, pending=3481272320 bytes ([35.16%] 1887436800/5368709120 bytes copied)
[migrater] timestamp=1779269675.00, migrating=True, epoch=3, total_epochs=3, configured=491947732 B/s, rate=491424806 B/s, pending=3430940672 bytes ([36.09%] 1937768448/5368709120 bytes copied)
[migrater] timestamp=1779269675.11, migrating=True, epoch=3, total_epochs=3, configured=491056453 B/s, rate=491519587 B/s, pending=3380609024 bytes ([37.03%] 1988100096/5368709120 bytes copied)
[migrater] timestamp=1779269675.21, migrating=True, epoch=3, total_epochs=3, configured=489954844 B/s, rate=489969285 B/s, pending=3330277376 bytes ([37.97%] 2038431744/5368709120 bytes copied)
[migrater] timestamp=1779269675.31, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=3330277376 bytes
[migrater] timestamp=1779269675.31, migrating=True, epoch=3, total_epochs=3, configured=489158631 B/s, rate=488816420 B/s, pending=3279945728 bytes ([38.91%] 2088763392/5368709120 bytes copied)
[migrater] timestamp=1779269675.41, migrating=True, epoch=3, total_epochs=3, configured=489399334 B/s, rate=490752926 B/s, pending=3229614080 bytes ([39.84%] 2139095040/5368709120 bytes copied)
[migrater] timestamp=1779269675.52, migrating=True, epoch=3, total_epochs=3, configured=487654020 B/s, rate=489338863 B/s, pending=3179282432 bytes ([40.78%] 2189426688/5368709120 bytes copied)
[migrater] timestamp=1779269675.62, migrating=True, epoch=3, total_epochs=3, configured=486732191 B/s, rate=487508514 B/s, pending=3128950784 bytes ([41.72%] 2239758336/5368709120 bytes copied)
[migrater] timestamp=1779269675.72, migrating=True, epoch=3, total_epochs=3, configured=485967696 B/s, rate=486727808 B/s, pending=3078619136 bytes ([42.66%] 2290089984/5368709120 bytes copied)
[migrater] timestamp=1779269675.83, migrating=True, epoch=3, total_epochs=3, configured=485084886 B/s, rate=485901315 B/s, pending=3028287488 bytes ([43.59%] 2340421632/5368709120 bytes copied)
[migrater] timestamp=1779269675.93, migrating=True, epoch=3, total_epochs=3, configured=484356820 B/s, rate=484745600 B/s, pending=2977955840 bytes ([44.53%] 2390753280/5368709120 bytes copied)
[migrater] timestamp=1779269676.04, migrating=True, epoch=3, total_epochs=3, configured=483502260 B/s, rate=484543767 B/s, pending=2927624192 bytes ([45.47%] 2441084928/5368709120 bytes copied)
[migrater] timestamp=1779269676.14, migrating=True, epoch=3, total_epochs=3, configured=482890344 B/s, rate=483336977 B/s, pending=2877292544 bytes ([46.41%] 2491416576/5368709120 bytes copied)
[migrater] timestamp=1779269676.24, migrating=True, epoch=3, total_epochs=3, configured=482056169 B/s, rate=482591677 B/s, pending=2826960896 bytes ([47.34%] 2541748224/5368709120 bytes copied)
[migrater] timestamp=1779269676.35, migrating=True, epoch=3, total_epochs=3, configured=481466173 B/s, rate=481985895 B/s, pending=2776629248 bytes ([48.28%] 2592079872/5368709120 bytes copied)
[migrater] timestamp=1779269676.45, migrating=True, epoch=3, total_epochs=3, configured=481466173 B/s, rate=481228377 B/s, pending=2726297600 bytes ([49.22%] 2642411520/5368709120 bytes copied)
[migrater] timestamp=1779269676.56, migrating=True, epoch=3, total_epochs=3, configured=481466173 B/s, rate=481653986 B/s, pending=2675965952 bytes ([50.16%] 2692743168/5368709120 bytes copied)
[migrater] timestamp=1779269676.66, migrating=True, epoch=3, total_epochs=3, configured=481466173 B/s, rate=481389331 B/s, pending=2625634304 bytes ([51.09%] 2743074816/5368709120 bytes copied)
[migrater] timestamp=1779269676.77, migrating=True, epoch=3, total_epochs=3, configured=481466173 B/s, rate=481506996 B/s, pending=2575302656 bytes ([52.03%] 2793406464/5368709120 bytes copied)
[migrater] timestamp=1779269676.87, migrating=True, epoch=3, total_epochs=3, configured=481466173 B/s, rate=481395270 B/s, pending=2524971008 bytes ([52.97%] 2843738112/5368709120 bytes copied)
[migrater] timestamp=1779269676.98, migrating=True, epoch=3, total_epochs=3, configured=481466173 B/s, rate=481546661 B/s, pending=2474639360 bytes ([53.91%] 2894069760/5368709120 bytes copied)
[migrater] timestamp=1779269677.08, migrating=True, epoch=3, total_epochs=3, configured=481466173 B/s, rate=481348587 B/s, pending=2424307712 bytes ([54.84%] 2944401408/5368709120 bytes copied)
[migrater] timestamp=1779269677.18, migrating=True, epoch=3, total_epochs=3, configured=481466173 B/s, rate=481656705 B/s, pending=2373976064 bytes ([55.78%] 2994733056/5368709120 bytes copied)
[migrater] timestamp=1779269677.29, migrating=True, epoch=3, total_epochs=3, configured=481466173 B/s, rate=481455870 B/s, pending=2323644416 bytes ([56.72%] 3045064704/5368709120 bytes copied)
[migrater] timestamp=1779269677.39, migrating=True, epoch=3, total_epochs=3, configured=481466173 B/s, rate=481404571 B/s, pending=2273312768 bytes ([57.66%] 3095396352/5368709120 bytes copied)
[migrater] timestamp=1779269677.50, migrating=True, epoch=3, total_epochs=3, configured=481466173 B/s, rate=481495756 B/s, pending=2222981120 bytes ([58.59%] 3145728000/5368709120 bytes copied)
[migrater] timestamp=1779269677.60, migrating=True, epoch=3, total_epochs=3, configured=481466173 B/s, rate=481264172 B/s, pending=2172649472 bytes ([59.53%] 3196059648/5368709120 bytes copied)
[migrater] timestamp=1779269677.71, migrating=True, epoch=3, total_epochs=3, configured=481466173 B/s, rate=481675931 B/s, pending=2122317824 bytes ([60.47%] 3246391296/5368709120 bytes copied)
[migrater] timestamp=1779269677.81, migrating=True, epoch=3, total_epochs=3, configured=480644323 B/s, rate=481068859 B/s, pending=2071986176 bytes ([61.41%] 3296722944/5368709120 bytes copied)
[migrater] timestamp=1779269677.92, migrating=True, epoch=3, total_epochs=3, configured=476942026 B/s, rate=479058737 B/s, pending=2021654528 bytes ([62.34%] 3347054592/5368709120 bytes copied)
[migrater] timestamp=1779269678.02, migrating=True, epoch=3, total_epochs=3, configured=475896459 B/s, rate=475992056 B/s, pending=1971322880 bytes ([63.28%] 3397386240/5368709120 bytes copied)
[migrater] timestamp=1779269678.13, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1971322880 bytes
[migrater] timestamp=1779269678.13, migrating=True, epoch=3, total_epochs=3, configured=473284060 B/s, rate=475531498 B/s, pending=1920991232 bytes ([64.22%] 3447717888/5368709120 bytes copied)
[migrater] timestamp=1779269678.23, migrating=True, epoch=3, total_epochs=3, configured=472203585 B/s, rate=472931368 B/s, pending=1870659584 bytes ([65.16%] 3498049536/5368709120 bytes copied)
[migrater] timestamp=1779269678.34, migrating=True, epoch=3, total_epochs=3, configured=470423262 B/s, rate=471014587 B/s, pending=1820327936 bytes ([66.09%] 3548381184/5368709120 bytes copied)
[migrater] timestamp=1779269678.45, migrating=True, epoch=3, total_epochs=3, configured=467943653 B/s, rate=469186918 B/s, pending=1769996288 bytes ([67.03%] 3598712832/5368709120 bytes copied)
[migrater] timestamp=1779269678.56, migrating=True, epoch=3, total_epochs=3, configured=468924916 B/s, rate=467735577 B/s, pending=1719664640 bytes ([67.97%] 3649044480/5368709120 bytes copied)
[migrater] timestamp=1779269678.66, migrating=True, epoch=3, total_epochs=3, configured=464099241 B/s, rate=467077497 B/s, pending=1669332992 bytes ([68.91%] 3699376128/5368709120 bytes copied)
[migrater] timestamp=1779269678.76, migrating=True, epoch=3, total_epochs=3, configured=462303134 B/s, rate=416502624 B/s, pending=1627389952 bytes ([69.69%] 3741319168/5368709120 bytes copied)
[migrater] timestamp=1779269678.87, migrating=True, epoch=3, total_epochs=3, configured=461966673 B/s, rate=462189156 B/s, pending=1577058304 bytes ([70.62%] 3791650816/5368709120 bytes copied)
[migrater] timestamp=1779269678.98, migrating=True, epoch=3, total_epochs=3, configured=460984750 B/s, rate=461425267 B/s, pending=1526726656 bytes ([71.56%] 3841982464/5368709120 bytes copied)
[migrater] timestamp=1779269679.09, migrating=True, epoch=3, total_epochs=3, configured=459855393 B/s, rate=460478750 B/s, pending=1476395008 bytes ([72.50%] 3892314112/5368709120 bytes copied)
[migrater] timestamp=1779269679.20, migrating=True, epoch=3, total_epochs=3, configured=458792453 B/s, rate=459282244 B/s, pending=1426063360 bytes ([73.44%] 3942645760/5368709120 bytes copied)
[migrater] timestamp=1779269679.31, migrating=True, epoch=3, total_epochs=3, configured=457565736 B/s, rate=458080349 B/s, pending=1375731712 bytes ([74.38%] 3992977408/5368709120 bytes copied)
[migrater] timestamp=1779269679.41, migrating=True, epoch=3, total_epochs=3, configured=456406597 B/s, rate=502974116 B/s, pending=1325400064 bytes ([75.31%] 4043309056/5368709120 bytes copied)
[migrater] timestamp=1779269679.51, migrating=True, epoch=3, total_epochs=3, configured=455064349 B/s, rate=410451908 B/s, pending=1283457024 bytes ([76.09%] 4085252096/5368709120 bytes copied)
[migrater] timestamp=1779269679.61, migrating=True, epoch=3, total_epochs=3, configured=454664947 B/s, rate=500586771 B/s, pending=1233125376 bytes ([77.03%] 4135583744/5368709120 bytes copied)
[migrater] timestamp=1779269679.72, migrating=True, epoch=3, total_epochs=3, configured=453212062 B/s, rate=408667257 B/s, pending=1191182336 bytes ([77.81%] 4177526784/5368709120 bytes copied)
[migrater] timestamp=1779269679.82, migrating=True, epoch=3, total_epochs=3, configured=452879537 B/s, rate=498376448 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
[migrater] timestamp=1779269679.92, migrating=True, epoch=3, total_epochs=3, configured=450439582 B/s, rate=406544674 B/s, pending=1098907648 bytes ([79.53%] 4269801472/5368709120 bytes copied)
[migrater] timestamp=1779269680.02, migrating=True, epoch=3, total_epochs=3, configured=450017774 B/s, rate=495065617 B/s, pending=1048576000 bytes ([80.47%] 4320133120/5368709120 bytes copied)
[migrater] timestamp=1779269680.13, migrating=True, epoch=3, total_epochs=3, configured=448281024 B/s, rate=404760479 B/s, pending=1006632960 bytes ([81.25%] 4362076160/5368709120 bytes copied)
[migrater] timestamp=1779269680.23, migrating=True, epoch=3, total_epochs=3, configured=445681857 B/s, rate=489813984 B/s, pending=956301312 bytes ([82.19%] 4412407808/5368709120 bytes copied)
[migrater] timestamp=1779269680.33, migrating=True, epoch=3, total_epochs=3, configured=443998440 B/s, rate=401247731 B/s, pending=914358272 bytes ([82.97%] 4454350848/5368709120 bytes copied)
[migrater] timestamp=1779269680.44, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=914358272 bytes
[migrater] timestamp=1779269680.44, migrating=True, epoch=3, total_epochs=3, configured=442995629 B/s, rate=486205475 B/s, pending=864026624 bytes ([83.91%] 4504682496/5368709120 bytes copied)
[migrater] timestamp=1779269680.54, migrating=True, epoch=3, total_epochs=3, configured=445931700 B/s, rate=404188157 B/s, pending=822083584 bytes ([84.69%] 4546625536/5368709120 bytes copied)
[migrater] timestamp=1779269680.64, migrating=True, epoch=3, total_epochs=3, configured=445272230 B/s, rate=490129554 B/s, pending=771751936 bytes ([85.62%] 4596957184/5368709120 bytes copied)
[migrater] timestamp=1779269680.75, migrating=True, epoch=3, total_epochs=3, configured=442886473 B/s, rate=402053368 B/s, pending=729808896 bytes ([86.41%] 4638900224/5368709120 bytes copied)
[migrater] timestamp=1779269680.85, migrating=True, epoch=3, total_epochs=3, configured=442046076 B/s, rate=486023548 B/s, pending=679477248 bytes ([87.34%] 4689231872/5368709120 bytes copied)
[migrater] timestamp=1779269680.96, migrating=True, epoch=3, total_epochs=3, configured=439296237 B/s, rate=399500990 B/s, pending=637534208 bytes ([88.12%] 4731174912/5368709120 bytes copied)
[migrater] timestamp=1779269681.06, migrating=True, epoch=3, total_epochs=3, configured=438209569 B/s, rate=481378603 B/s, pending=587202560 bytes ([89.06%] 4781506560/5368709120 bytes copied)
[migrater] timestamp=1779269681.17, migrating=True, epoch=3, total_epochs=3, configured=434984409 B/s, rate=396030084 B/s, pending=545259520 bytes ([89.84%] 4823449600/5368709120 bytes copied)
[migrater] timestamp=1779269681.27, migrating=True, epoch=3, total_epochs=3, configured=433554245 B/s, rate=476110385 B/s, pending=494927872 bytes ([90.78%] 4873781248/5368709120 bytes copied)
[migrater] timestamp=1779269681.38, migrating=True, epoch=3, total_epochs=3, configured=429690647 B/s, rate=391563155 B/s, pending=452984832 bytes ([91.56%] 4915724288/5368709120 bytes copied)
[migrater] timestamp=1779269681.49, migrating=True, epoch=3, total_epochs=3, configured=427766682 B/s, rate=469541115 B/s, pending=402653184 bytes ([92.50%] 4966055936/5368709120 bytes copied)
[migrater] timestamp=1779269681.60, migrating=True, epoch=3, total_epochs=3, configured=422385788 B/s, rate=386034896 B/s, pending=360710144 bytes ([93.28%] 5007998976/5368709120 bytes copied)
[migrater] timestamp=1779269681.71, migrating=True, epoch=3, total_epochs=3, configured=419796794 B/s, rate=460010834 B/s, pending=310378496 bytes ([94.22%] 5058330624/5368709120 bytes copied)
[migrater] timestamp=1779269681.81, migrating=True, epoch=3, total_epochs=3, configured=413999281 B/s, rate=416128198 B/s, pending=268435456 bytes ([95.00%] 5100273664/5368709120 bytes copied)
[migrater] timestamp=1779269681.91, migrating=True, epoch=3, total_epochs=3, configured=402339262 B/s, rate=407207220 B/s, pending=226492416 bytes ([95.78%] 5142216704/5368709120 bytes copied)
[migrater] timestamp=1779269682.01, migrating=True, epoch=3, total_epochs=3, configured=397473328 B/s, rate=398939294 B/s, pending=184549376 bytes ([96.56%] 5184159744/5368709120 bytes copied)
[migrater] timestamp=1779269682.12, migrating=True, epoch=3, total_epochs=3, configured=390869964 B/s, rate=392983705 B/s, pending=142606336 bytes ([97.34%] 5226102784/5368709120 bytes copied)
[migrater] timestamp=1779269682.23, migrating=True, epoch=3, total_epochs=3, configured=383799950 B/s, rate=385408206 B/s, pending=100663296 bytes ([98.12%] 5268045824/5368709120 bytes copied)
[migrater] timestamp=1779269682.33, migrating=True, epoch=3, total_epochs=3, configured=369405887 B/s, rate=335265416 B/s, pending=67108864 bytes ([98.75%] 5301600256/5368709120 bytes copied)
[migrater] timestamp=1779269682.44, migrating=True, epoch=3, total_epochs=3, configured=361383309 B/s, rate=398251739 B/s, pending=25165824 bytes ([99.53%] 5343543296/5368709120 bytes copied)
[migrater] timestamp=1779269682.54, migrating=False, epoch=3, total_epochs=3, configured=339182070 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269682.65, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.75, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.85, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.95, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.05, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.15, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.25, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.35, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.45, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.55, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.65, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.75, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.85, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.96, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
