[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.00, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.10, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.20, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.30, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.40, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.50, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.60, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.70, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.80, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.91, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.11, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.21, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.31, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.41, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.64, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.14, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.24, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.34, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269672.44, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269672.45, migrating=True, epoch=3, total_epochs=3, configured=526070310 B/s, rate=383503757 B/s, pending=5326766080 bytes ([0.78%] 41943040/5368709120 bytes copied)
[migrater] timestamp=1779269672.55, migrating=True, epoch=3, total_epochs=3, configured=567897680 B/s, rate=583355204 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269672.66, migrating=True, epoch=3, total_epochs=3, configured=591747592 B/s, rate=570198023 B/s, pending=5209325568 bytes ([2.97%] 159383552/5368709120 bytes copied)
[migrater] timestamp=1779269672.76, migrating=True, epoch=3, total_epochs=3, configured=504086807 B/s, rate=581162503 B/s, pending=5150605312 bytes ([4.06%] 218103808/5368709120 bytes copied)
[migrater] timestamp=1779269672.87, migrating=True, epoch=3, total_epochs=3, configured=503819919 B/s, rate=457611856 B/s, pending=5100273664 bytes ([5.00%] 268435456/5368709120 bytes copied)
[migrater] timestamp=1779269672.97, migrating=True, epoch=3, total_epochs=3, configured=503982378 B/s, rate=551902324 B/s, pending=5041553408 bytes ([6.09%] 327155712/5368709120 bytes copied)
[migrater] timestamp=1779269673.08, migrating=True, epoch=3, total_epochs=3, configured=503986759 B/s, rate=457642151 B/s, pending=4991221760 bytes ([7.03%] 377487360/5368709120 bytes copied)
[migrater] timestamp=1779269673.19, migrating=True, epoch=3, total_epochs=3, configured=504304028 B/s, rate=551898538 B/s, pending=4932501504 bytes ([8.12%] 436207616/5368709120 bytes copied)
[migrater] timestamp=1779269673.30, migrating=True, epoch=3, total_epochs=3, configured=504242709 B/s, rate=457947364 B/s, pending=4882169856 bytes ([9.06%] 486539264/5368709120 bytes copied)
[migrater] timestamp=1779269673.41, migrating=True, epoch=3, total_epochs=3, configured=504510749 B/s, rate=552388491 B/s, pending=4823449600 bytes ([10.16%] 545259520/5368709120 bytes copied)
[migrater] timestamp=1779269673.52, migrating=True, epoch=3, total_epochs=3, configured=504419309 B/s, rate=457953952 B/s, pending=4773117952 bytes ([11.09%] 595591168/5368709120 bytes copied)
[migrater] timestamp=1779269673.62, migrating=True, epoch=3, total_epochs=3, configured=504660592 B/s, rate=552698889 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779269673.73, migrating=True, epoch=3, total_epochs=3, configured=504427359 B/s, rate=458009877 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269673.84, migrating=True, epoch=3, total_epochs=3, configured=504652561 B/s, rate=552736556 B/s, pending=4605345792 bytes ([14.22%] 763363328/5368709120 bytes copied)
[migrater] timestamp=1779269673.95, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=4605345792 bytes
[migrater] timestamp=1779269673.95, migrating=True, epoch=3, total_epochs=3, configured=504401664 B/s, rate=458007793 B/s, pending=4555014144 bytes ([15.16%] 813694976/5368709120 bytes copied)
[migrater] timestamp=1779269674.05, migrating=True, epoch=3, total_epochs=3, configured=506881012 B/s, rate=554585046 B/s, pending=4496293888 bytes ([16.25%] 872415232/5368709120 bytes copied)
[migrater] timestamp=1779269674.16, migrating=True, epoch=3, total_epochs=3, configured=506011732 B/s, rate=460195419 B/s, pending=4445962240 bytes ([17.19%] 922746880/5368709120 bytes copied)
[migrater] timestamp=1779269674.27, migrating=True, epoch=3, total_epochs=3, configured=506237167 B/s, rate=554231563 B/s, pending=4387241984 bytes ([18.28%] 981467136/5368709120 bytes copied)
[migrater] timestamp=1779269674.38, migrating=True, epoch=3, total_epochs=3, configured=505969000 B/s, rate=459567476 B/s, pending=4336910336 bytes ([19.22%] 1031798784/5368709120 bytes copied)
[migrater] timestamp=1779269674.49, migrating=True, epoch=3, total_epochs=3, configured=506192908 B/s, rate=554138355 B/s, pending=4278190080 bytes ([20.31%] 1090519040/5368709120 bytes copied)
[migrater] timestamp=1779269674.60, migrating=True, epoch=3, total_epochs=3, configured=505914862 B/s, rate=459456006 B/s, pending=4227858432 bytes ([21.25%] 1140850688/5368709120 bytes copied)
[migrater] timestamp=1779269674.70, migrating=True, epoch=3, total_epochs=3, configured=506138484 B/s, rate=554506123 B/s, pending=4169138176 bytes ([22.34%] 1199570944/5368709120 bytes copied)
[migrater] timestamp=1779269674.81, migrating=True, epoch=3, total_epochs=3, configured=505850760 B/s, rate=459247440 B/s, pending=4118806528 bytes ([23.28%] 1249902592/5368709120 bytes copied)
[migrater] timestamp=1779269674.92, migrating=True, epoch=3, total_epochs=3, configured=506075010 B/s, rate=554052188 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269675.03, migrating=True, epoch=3, total_epochs=3, configured=505777627 B/s, rate=459301125 B/s, pending=4009754624 bytes ([25.31%] 1358954496/5368709120 bytes copied)
[migrater] timestamp=1779269675.13, migrating=True, epoch=3, total_epochs=3, configured=506003222 B/s, rate=554336624 B/s, pending=3951034368 bytes ([26.41%] 1417674752/5368709120 bytes copied)
[migrater] timestamp=1779269675.24, migrating=True, epoch=3, total_epochs=3, configured=505696012 B/s, rate=459064599 B/s, pending=3900702720 bytes ([27.34%] 1468006400/5368709120 bytes copied)
[migrater] timestamp=1779269675.35, migrating=True, epoch=3, total_epochs=3, configured=505063553 B/s, rate=552987097 B/s, pending=3841982464 bytes ([28.44%] 1526726656/5368709120 bytes copied)
[migrater] timestamp=1779269675.46, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=3841982464 bytes
[migrater] timestamp=1779269675.46, migrating=True, epoch=3, total_epochs=3, configured=503915039 B/s, rate=457751777 B/s, pending=3791650816 bytes ([29.38%] 1577058304/5368709120 bytes copied)
[migrater] timestamp=1779269675.56, migrating=True, epoch=3, total_epochs=3, configured=506689441 B/s, rate=554569285 B/s, pending=3732930560 bytes ([30.47%] 1635778560/5368709120 bytes copied)
[migrater] timestamp=1779269675.67, migrating=True, epoch=3, total_epochs=3, configured=506371216 B/s, rate=459940066 B/s, pending=3682598912 bytes ([31.41%] 1686110208/5368709120 bytes copied)
[migrater] timestamp=1779269675.78, migrating=True, epoch=3, total_epochs=3, configured=506469948 B/s, rate=554663471 B/s, pending=3623878656 bytes ([32.50%] 1744830464/5368709120 bytes copied)
[migrater] timestamp=1779269675.89, migrating=True, epoch=3, total_epochs=3, configured=506139678 B/s, rate=459589335 B/s, pending=3573547008 bytes ([33.44%] 1795162112/5368709120 bytes copied)
[migrater] timestamp=1779269675.99, migrating=True, epoch=3, total_epochs=3, configured=506236777 B/s, rate=554509736 B/s, pending=3514826752 bytes ([34.53%] 1853882368/5368709120 bytes copied)
[migrater] timestamp=1779269676.10, migrating=True, epoch=3, total_epochs=3, configured=506051233 B/s, rate=459567015 B/s, pending=3464495104 bytes ([35.47%] 1904214016/5368709120 bytes copied)
[migrater] timestamp=1779269676.21, migrating=True, epoch=3, total_epochs=3, configured=506148768 B/s, rate=554406861 B/s, pending=3405774848 bytes ([36.56%] 1962934272/5368709120 bytes copied)
[migrater] timestamp=1779269676.32, migrating=True, epoch=3, total_epochs=3, configured=505955512 B/s, rate=459280546 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269676.43, migrating=True, epoch=3, total_epochs=3, configured=506053571 B/s, rate=554288007 B/s, pending=3296722944 bytes ([38.59%] 2071986176/5368709120 bytes copied)
[migrater] timestamp=1779269676.53, migrating=True, epoch=3, total_epochs=3, configured=506053571 B/s, rate=459361488 B/s, pending=3246391296 bytes ([39.53%] 2122317824/5368709120 bytes copied)
[migrater] timestamp=1779269676.64, migrating=True, epoch=3, total_epochs=3, configured=506053571 B/s, rate=554467644 B/s, pending=3187671040 bytes ([40.62%] 2181038080/5368709120 bytes copied)
[migrater] timestamp=1779269676.75, migrating=True, epoch=3, total_epochs=3, configured=506053571 B/s, rate=459314743 B/s, pending=3137339392 bytes ([41.56%] 2231369728/5368709120 bytes copied)
[migrater] timestamp=1779269676.86, migrating=True, epoch=3, total_epochs=3, configured=506053571 B/s, rate=554258138 B/s, pending=3078619136 bytes ([42.66%] 2290089984/5368709120 bytes copied)
[migrater] timestamp=1779269676.96, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=3078619136 bytes
[migrater] timestamp=1779269676.97, migrating=True, epoch=3, total_epochs=3, configured=506053571 B/s, rate=459307957 B/s, pending=3028287488 bytes ([43.59%] 2340421632/5368709120 bytes copied)
[migrater] timestamp=1779269677.07, migrating=True, epoch=3, total_epochs=3, configured=506053571 B/s, rate=554545189 B/s, pending=2969567232 bytes ([44.69%] 2399141888/5368709120 bytes copied)
[migrater] timestamp=1779269677.18, migrating=True, epoch=3, total_epochs=3, configured=506053571 B/s, rate=459399475 B/s, pending=2919235584 bytes ([45.62%] 2449473536/5368709120 bytes copied)
[migrater] timestamp=1779269677.29, migrating=True, epoch=3, total_epochs=3, configured=506053571 B/s, rate=554164561 B/s, pending=2860515328 bytes ([46.72%] 2508193792/5368709120 bytes copied)
[migrater] timestamp=1779269677.40, migrating=True, epoch=3, total_epochs=3, configured=506053571 B/s, rate=459355577 B/s, pending=2810183680 bytes ([47.66%] 2558525440/5368709120 bytes copied)
[migrater] timestamp=1779269677.50, migrating=True, epoch=3, total_epochs=3, configured=506053571 B/s, rate=554426333 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269677.61, migrating=True, epoch=3, total_epochs=3, configured=506053571 B/s, rate=459352307 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779269677.72, migrating=True, epoch=3, total_epochs=3, configured=506053571 B/s, rate=554538276 B/s, pending=2642411520 bytes ([50.78%] 2726297600/5368709120 bytes copied)
[migrater] timestamp=1779269677.83, migrating=True, epoch=3, total_epochs=3, configured=506053571 B/s, rate=459142072 B/s, pending=2592079872 bytes ([51.72%] 2776629248/5368709120 bytes copied)
[migrater] timestamp=1779269677.93, migrating=True, epoch=3, total_epochs=3, configured=506004592 B/s, rate=554344421 B/s, pending=2533359616 bytes ([52.81%] 2835349504/5368709120 bytes copied)
[migrater] timestamp=1779269678.04, migrating=True, epoch=3, total_epochs=3, configured=505887937 B/s, rate=459204116 B/s, pending=2483027968 bytes ([53.75%] 2885681152/5368709120 bytes copied)
[migrater] timestamp=1779269678.15, migrating=True, epoch=3, total_epochs=3, configured=509114933 B/s, rate=555543865 B/s, pending=2424307712 bytes ([54.84%] 2944401408/5368709120 bytes copied)
[migrater] timestamp=1779269678.26, migrating=True, epoch=3, total_epochs=3, configured=509095331 B/s, rate=461704490 B/s, pending=2373976064 bytes ([55.78%] 2994733056/5368709120 bytes copied)
[migrater] timestamp=1779269678.36, migrating=True, epoch=3, total_epochs=3, configured=507472791 B/s, rate=557500860 B/s, pending=2315255808 bytes ([56.88%] 3053453312/5368709120 bytes copied)
[migrater] timestamp=1779269678.47, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2315255808 bytes
[migrater] timestamp=1779269678.47, migrating=True, epoch=3, total_epochs=3, configured=507296671 B/s, rate=460605196 B/s, pending=2264924160 bytes ([57.81%] 3103784960/5368709120 bytes copied)
[migrater] timestamp=1779269678.58, migrating=True, epoch=3, total_epochs=3, configured=506058768 B/s, rate=555448171 B/s, pending=2206203904 bytes ([58.91%] 3162505216/5368709120 bytes copied)
[migrater] timestamp=1779269678.69, migrating=True, epoch=3, total_epochs=3, configured=508936629 B/s, rate=460007076 B/s, pending=2155872256 bytes ([59.84%] 3212836864/5368709120 bytes copied)
[migrater] timestamp=1779269678.79, migrating=True, epoch=3, total_epochs=3, configured=508902036 B/s, rate=557658689 B/s, pending=2097152000 bytes ([60.94%] 3271557120/5368709120 bytes copied)
[migrater] timestamp=1779269678.90, migrating=True, epoch=3, total_epochs=3, configured=508148593 B/s, rate=461628225 B/s, pending=2046820352 bytes ([61.88%] 3321888768/5368709120 bytes copied)
[migrater] timestamp=1779269679.01, migrating=True, epoch=3, total_epochs=3, configured=508613444 B/s, rate=556971104 B/s, pending=1988100096 bytes ([62.97%] 3380609024/5368709120 bytes copied)
[migrater] timestamp=1779269679.12, migrating=True, epoch=3, total_epochs=3, configured=508072383 B/s, rate=461078377 B/s, pending=1937768448 bytes ([63.91%] 3430940672/5368709120 bytes copied)
[migrater] timestamp=1779269679.22, migrating=True, epoch=3, total_epochs=3, configured=508558851 B/s, rate=557288373 B/s, pending=1879048192 bytes ([65.00%] 3489660928/5368709120 bytes copied)
[migrater] timestamp=1779269679.33, migrating=True, epoch=3, total_epochs=3, configured=507987580 B/s, rate=461242620 B/s, pending=1828716544 bytes ([65.94%] 3539992576/5368709120 bytes copied)
[migrater] timestamp=1779269679.44, migrating=True, epoch=3, total_epochs=3, configured=508497831 B/s, rate=556787207 B/s, pending=1769996288 bytes ([67.03%] 3598712832/5368709120 bytes copied)
[migrater] timestamp=1779269679.55, migrating=True, epoch=3, total_epochs=3, configured=507892774 B/s, rate=461030905 B/s, pending=1719664640 bytes ([67.97%] 3649044480/5368709120 bytes copied)
[migrater] timestamp=1779269679.65, migrating=True, epoch=3, total_epochs=3, configured=508135142 B/s, rate=556827286 B/s, pending=1660944384 bytes ([69.06%] 3707764736/5368709120 bytes copied)
[migrater] timestamp=1779269679.76, migrating=True, epoch=3, total_epochs=3, configured=507805280 B/s, rate=460715074 B/s, pending=1610612736 bytes ([70.00%] 3758096384/5368709120 bytes copied)
[migrater] timestamp=1779269679.87, migrating=True, epoch=3, total_epochs=3, configured=505777165 B/s, rate=555064828 B/s, pending=1551892480 bytes ([71.09%] 3816816640/5368709120 bytes copied)
[migrater] timestamp=1779269679.98, migrating=True, epoch=3, total_epochs=3, configured=505355369 B/s, rate=458783817 B/s, pending=1501560832 bytes ([72.03%] 3867148288/5368709120 bytes copied)
[migrater] timestamp=1779269680.08, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1501560832 bytes
[migrater] timestamp=1779269680.08, migrating=True, epoch=3, total_epochs=3, configured=505541302 B/s, rate=553768154 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269680.19, migrating=True, epoch=3, total_epochs=3, configured=511423062 B/s, rate=463974102 B/s, pending=1392508928 bytes ([74.06%] 3976200192/5368709120 bytes copied)
[migrater] timestamp=1779269680.30, migrating=True, epoch=3, total_epochs=3, configured=512211646 B/s, rate=560968295 B/s, pending=1333788672 bytes ([75.16%] 4034920448/5368709120 bytes copied)
[migrater] timestamp=1779269680.40, migrating=True, epoch=3, total_epochs=3, configured=511583519 B/s, rate=464522137 B/s, pending=1283457024 bytes ([76.09%] 4085252096/5368709120 bytes copied)
[migrater] timestamp=1779269680.51, migrating=True, epoch=3, total_epochs=3, configured=510090697 B/s, rate=560489919 B/s, pending=1224736768 bytes ([77.19%] 4143972352/5368709120 bytes copied)
[migrater] timestamp=1779269680.62, migrating=True, epoch=3, total_epochs=3, configured=509731578 B/s, rate=462496676 B/s, pending=1174405120 bytes ([78.12%] 4194304000/5368709120 bytes copied)
[migrater] timestamp=1779269680.72, migrating=True, epoch=3, total_epochs=3, configured=510155715 B/s, rate=559091134 B/s, pending=1115684864 bytes ([79.22%] 4253024256/5368709120 bytes copied)
[migrater] timestamp=1779269680.83, migrating=True, epoch=3, total_epochs=3, configured=509766963 B/s, rate=462754149 B/s, pending=1065353216 bytes ([80.16%] 4303355904/5368709120 bytes copied)
[migrater] timestamp=1779269680.94, migrating=True, epoch=3, total_epochs=3, configured=510232673 B/s, rate=558671603 B/s, pending=1006632960 bytes ([81.25%] 4362076160/5368709120 bytes copied)
[migrater] timestamp=1779269681.04, migrating=True, epoch=3, total_epochs=3, configured=509808989 B/s, rate=462659078 B/s, pending=956301312 bytes ([82.19%] 4412407808/5368709120 bytes copied)
[migrater] timestamp=1779269681.15, migrating=True, epoch=3, total_epochs=3, configured=510325362 B/s, rate=559411356 B/s, pending=897581056 bytes ([83.28%] 4471128064/5368709120 bytes copied)
[migrater] timestamp=1779269681.26, migrating=True, epoch=3, total_epochs=3, configured=509859894 B/s, rate=462670774 B/s, pending=847249408 bytes ([84.22%] 4521459712/5368709120 bytes copied)
[migrater] timestamp=1779269681.36, migrating=True, epoch=3, total_epochs=3, configured=510439346 B/s, rate=553706171 B/s, pending=788529152 bytes ([85.31%] 4580179968/5368709120 bytes copied)
[migrater] timestamp=1779269681.47, migrating=True, epoch=3, total_epochs=3, configured=509923035 B/s, rate=466748045 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269681.58, migrating=True, epoch=3, total_epochs=3, configured=505869181 B/s, rate=555531619 B/s, pending=679477248 bytes ([87.34%] 4689231872/5368709120 bytes copied)
[migrater] timestamp=1779269681.69, migrating=True, epoch=3, total_epochs=3, configured=504989439 B/s, rate=458805317 B/s, pending=629145600 bytes ([88.28%] 4739563520/5368709120 bytes copied)
[migrater] timestamp=1779269681.79, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=629145600 bytes
[migrater] timestamp=1779269681.79, migrating=True, epoch=3, total_epochs=3, configured=519904849 B/s, rate=552913882 B/s, pending=570425344 bytes ([89.38%] 4798283776/5368709120 bytes copied)
[migrater] timestamp=1779269681.90, migrating=True, epoch=3, total_epochs=3, configured=514193219 B/s, rate=471182022 B/s, pending=520093696 bytes ([90.31%] 4848615424/5368709120 bytes copied)
[migrater] timestamp=1779269682.01, migrating=True, epoch=3, total_epochs=3, configured=516495286 B/s, rate=564627966 B/s, pending=461373440 bytes ([91.41%] 4907335680/5368709120 bytes copied)
[migrater] timestamp=1779269682.11, migrating=True, epoch=3, total_epochs=3, configured=515280518 B/s, rate=467710976 B/s, pending=411041792 bytes ([92.34%] 4957667328/5368709120 bytes copied)
[migrater] timestamp=1779269682.22, migrating=True, epoch=3, total_epochs=3, configured=516987258 B/s, rate=565496840 B/s, pending=352321536 bytes ([93.44%] 5016387584/5368709120 bytes copied)
[migrater] timestamp=1779269682.32, migrating=True, epoch=3, total_epochs=3, configured=516945912 B/s, rate=468262778 B/s, pending=301989888 bytes ([94.38%] 5066719232/5368709120 bytes copied)
[migrater] timestamp=1779269682.43, migrating=True, epoch=3, total_epochs=3, configured=510939877 B/s, rate=565938202 B/s, pending=243269632 bytes ([95.47%] 5125439488/5368709120 bytes copied)
[migrater] timestamp=1779269682.54, migrating=True, epoch=3, total_epochs=3, configured=499791978 B/s, rate=460535993 B/s, pending=192937984 bytes ([96.41%] 5175771136/5368709120 bytes copied)
[migrater] timestamp=1779269682.64, migrating=True, epoch=3, total_epochs=3, configured=578122871 B/s, rate=580973726 B/s, pending=134217728 bytes ([97.50%] 5234491392/5368709120 bytes copied)
[migrater] timestamp=1779269682.74, migrating=True, epoch=3, total_epochs=3, configured=548682164 B/s, rate=566403854 B/s, pending=75497472 bytes ([98.59%] 5293211648/5368709120 bytes copied)
[migrater] timestamp=1779269682.84, migrating=True, epoch=3, total_epochs=3, configured=607708583 B/s, rate=571991348 B/s, pending=16777216 bytes ([99.69%] 5351931904/5368709120 bytes copied)
[migrater] timestamp=1779269682.91, migrating=False, epoch=3, total_epochs=3, configured=517138233 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269683.10, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.20, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.30, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.40, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.50, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.60, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.70, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.80, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.90, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.00, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.10, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.20, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.30, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.40, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.51, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.61, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.71, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.81, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.91, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
