[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269669.79, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.89, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.99, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.09, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.29, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.39, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.49, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.59, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.79, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.89, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.99, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.09, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.29, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.39, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.49, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.59, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.79, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.89, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.99, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.10, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.20, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269672.30, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269672.31, migrating=True, epoch=3, total_epochs=3, configured=856685732 B/s, rate=642286908 B/s, pending=5301600256 bytes ([1.25%] 67108864/5368709120 bytes copied)
[migrater] timestamp=1779269672.42, migrating=True, epoch=3, total_epochs=3, configured=687367447 B/s, rate=841711072 B/s, pending=5209325568 bytes ([2.97%] 159383552/5368709120 bytes copied)
[migrater] timestamp=1779269672.53, migrating=True, epoch=3, total_epochs=3, configured=682257385 B/s, rate=686064600 B/s, pending=5133828096 bytes ([4.38%] 234881024/5368709120 bytes copied)
[migrater] timestamp=1779269672.64, migrating=True, epoch=3, total_epochs=3, configured=679356607 B/s, rate=681536165 B/s, pending=5058330624 bytes ([5.78%] 310378496/5368709120 bytes copied)
[migrater] timestamp=1779269672.74, migrating=True, epoch=3, total_epochs=3, configured=568461239 B/s, rate=583563957 B/s, pending=4999610368 bytes ([6.88%] 369098752/5368709120 bytes copied)
[migrater] timestamp=1779269672.84, migrating=True, epoch=3, total_epochs=3, configured=555984137 B/s, rate=564780584 B/s, pending=4940890112 bytes ([7.97%] 427819008/5368709120 bytes copied)
[migrater] timestamp=1779269672.95, migrating=True, epoch=3, total_epochs=3, configured=547163652 B/s, rate=552503838 B/s, pending=4882169856 bytes ([9.06%] 486539264/5368709120 bytes copied)
[migrater] timestamp=1779269673.06, migrating=True, epoch=3, total_epochs=3, configured=540326895 B/s, rate=544432549 B/s, pending=4823449600 bytes ([10.16%] 545259520/5368709120 bytes copied)
[migrater] timestamp=1779269673.17, migrating=True, epoch=3, total_epochs=3, configured=535081947 B/s, rate=537644304 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269673.27, migrating=True, epoch=3, total_epochs=3, configured=530726042 B/s, rate=586610025 B/s, pending=4706009088 bytes ([12.34%] 662700032/5368709120 bytes copied)
[migrater] timestamp=1779269673.37, migrating=True, epoch=3, total_epochs=3, configured=527230280 B/s, rate=477979540 B/s, pending=4655677440 bytes ([13.28%] 713031680/5368709120 bytes copied)
[migrater] timestamp=1779269673.48, migrating=True, epoch=3, total_epochs=3, configured=524052911 B/s, rate=576935638 B/s, pending=4596957184 bytes ([14.37%] 771751936/5368709120 bytes copied)
[migrater] timestamp=1779269673.58, migrating=True, epoch=3, total_epochs=3, configured=521609014 B/s, rate=472970912 B/s, pending=4546625536 bytes ([15.31%] 822083584/5368709120 bytes copied)
[migrater] timestamp=1779269673.68, migrating=True, epoch=3, total_epochs=3, configured=519622818 B/s, rate=571593947 B/s, pending=4487905280 bytes ([16.41%] 880803840/5368709120 bytes copied)
[migrater] timestamp=1779269673.79, migrating=True, epoch=3, total_epochs=3, configured=517643693 B/s, rate=469161197 B/s, pending=4437573632 bytes ([17.34%] 931135488/5368709120 bytes copied)
[migrater] timestamp=1779269673.90, migrating=True, epoch=3, total_epochs=3, configured=516129235 B/s, rate=566722725 B/s, pending=4378853376 bytes ([18.44%] 989855744/5368709120 bytes copied)
[migrater] timestamp=1779269674.00, migrating=True, epoch=3, total_epochs=3, configured=514532229 B/s, rate=466652966 B/s, pending=4328521728 bytes ([19.38%] 1040187392/5368709120 bytes copied)
[migrater] timestamp=1779269674.10, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=4328521728 bytes
[migrater] timestamp=1779269674.11, migrating=True, epoch=3, total_epochs=3, configured=513643858 B/s, rate=562699873 B/s, pending=4269801472 bytes ([20.47%] 1098907648/5368709120 bytes copied)
[migrater] timestamp=1779269674.22, migrating=True, epoch=3, total_epochs=3, configured=512547653 B/s, rate=465528640 B/s, pending=4219469824 bytes ([21.41%] 1149239296/5368709120 bytes copied)
[migrater] timestamp=1779269674.32, migrating=True, epoch=3, total_epochs=3, configured=511650706 B/s, rate=562106113 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269674.43, migrating=True, epoch=3, total_epochs=3, configured=510587533 B/s, rate=463769286 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779269674.53, migrating=True, epoch=3, total_epochs=3, configured=509830144 B/s, rate=559709730 B/s, pending=4051697664 bytes ([24.53%] 1317011456/5368709120 bytes copied)
[migrater] timestamp=1779269674.64, migrating=True, epoch=3, total_epochs=3, configured=508882053 B/s, rate=462276102 B/s, pending=4001366016 bytes ([25.47%] 1367343104/5368709120 bytes copied)
[migrater] timestamp=1779269674.75, migrating=True, epoch=3, total_epochs=3, configured=508228891 B/s, rate=556893556 B/s, pending=3942645760 bytes ([26.56%] 1426063360/5368709120 bytes copied)
[migrater] timestamp=1779269674.86, migrating=True, epoch=3, total_epochs=3, configured=507366518 B/s, rate=460757060 B/s, pending=3892314112 bytes ([27.50%] 1476395008/5368709120 bytes copied)
[migrater] timestamp=1779269674.96, migrating=True, epoch=3, total_epochs=3, configured=506793333 B/s, rate=555861193 B/s, pending=3833593856 bytes ([28.59%] 1535115264/5368709120 bytes copied)
[migrater] timestamp=1779269675.07, migrating=True, epoch=3, total_epochs=3, configured=505995300 B/s, rate=459617400 B/s, pending=3783262208 bytes ([29.53%] 1585446912/5368709120 bytes copied)
[migrater] timestamp=1779269675.18, migrating=True, epoch=3, total_epochs=3, configured=505484212 B/s, rate=553881305 B/s, pending=3724541952 bytes ([30.63%] 1644167168/5368709120 bytes copied)
[migrater] timestamp=1779269675.29, migrating=True, epoch=3, total_epochs=3, configured=504733964 B/s, rate=458558389 B/s, pending=3674210304 bytes ([31.56%] 1694498816/5368709120 bytes copied)
[migrater] timestamp=1779269675.39, migrating=True, epoch=3, total_epochs=3, configured=503566169 B/s, rate=551926202 B/s, pending=3615490048 bytes ([32.66%] 1753219072/5368709120 bytes copied)
[migrater] timestamp=1779269675.49, migrating=True, epoch=3, total_epochs=3, configured=502022944 B/s, rate=502198080 B/s, pending=3565158400 bytes ([33.59%] 1803550720/5368709120 bytes copied)
[migrater] timestamp=1779269675.60, migrating=True, epoch=3, total_epochs=3, configured=500751623 B/s, rate=501046578 B/s, pending=3514826752 bytes ([34.53%] 1853882368/5368709120 bytes copied)
[migrater] timestamp=1779269675.70, migrating=True, epoch=3, total_epochs=3, configured=500315703 B/s, rate=500446599 B/s, pending=3464495104 bytes ([35.47%] 1904214016/5368709120 bytes copied)
[migrater] timestamp=1779269675.80, migrating=True, epoch=3, total_epochs=3, configured=500035213 B/s, rate=500033893 B/s, pending=3414163456 bytes ([36.41%] 1954545664/5368709120 bytes copied)
[migrater] timestamp=1779269675.90, migrating=True, epoch=3, total_epochs=3, configured=499628302 B/s, rate=499745876 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779269676.00, migrating=True, epoch=3, total_epochs=3, configured=499377270 B/s, rate=499414529 B/s, pending=3313500160 bytes ([38.28%] 2055208960/5368709120 bytes copied)
[migrater] timestamp=1779269676.10, migrating=True, epoch=3, total_epochs=3, configured=498993950 B/s, rate=499172183 B/s, pending=3263168512 bytes ([39.22%] 2105540608/5368709120 bytes copied)
[migrater] timestamp=1779269676.20, migrating=True, epoch=3, total_epochs=3, configured=498894098 B/s, rate=499046414 B/s, pending=3212836864 bytes ([40.16%] 2155872256/5368709120 bytes copied)
[migrater] timestamp=1779269676.30, migrating=True, epoch=3, total_epochs=3, configured=498531063 B/s, rate=498481874 B/s, pending=3162505216 bytes ([41.09%] 2206203904/5368709120 bytes copied)
[migrater] timestamp=1779269676.40, migrating=True, epoch=3, total_epochs=3, configured=498457630 B/s, rate=498485823 B/s, pending=3112173568 bytes ([42.03%] 2256535552/5368709120 bytes copied)
[migrater] timestamp=1779269676.50, migrating=True, epoch=3, total_epochs=3, configured=498457630 B/s, rate=498448211 B/s, pending=3061841920 bytes ([42.97%] 2306867200/5368709120 bytes copied)
[migrater] timestamp=1779269676.60, migrating=True, epoch=3, total_epochs=3, configured=498457630 B/s, rate=498510510 B/s, pending=3011510272 bytes ([43.91%] 2357198848/5368709120 bytes copied)
[migrater] timestamp=1779269676.70, migrating=True, epoch=3, total_epochs=3, configured=498457630 B/s, rate=498242941 B/s, pending=2961178624 bytes ([44.84%] 2407530496/5368709120 bytes copied)
[migrater] timestamp=1779269676.81, migrating=True, epoch=3, total_epochs=3, configured=498457630 B/s, rate=498554907 B/s, pending=2910846976 bytes ([45.78%] 2457862144/5368709120 bytes copied)
[migrater] timestamp=1779269676.91, migrating=True, epoch=3, total_epochs=3, configured=498457630 B/s, rate=498397664 B/s, pending=2860515328 bytes ([46.72%] 2508193792/5368709120 bytes copied)
[migrater] timestamp=1779269677.01, migrating=True, epoch=3, total_epochs=3, configured=498457630 B/s, rate=498469389 B/s, pending=2810183680 bytes ([47.66%] 2558525440/5368709120 bytes copied)
[migrater] timestamp=1779269677.11, migrating=True, epoch=3, total_epochs=3, configured=498457630 B/s, rate=498458375 B/s, pending=2759852032 bytes ([48.59%] 2608857088/5368709120 bytes copied)
[migrater] timestamp=1779269677.21, migrating=True, epoch=3, total_epochs=3, configured=498457630 B/s, rate=498578365 B/s, pending=2709520384 bytes ([49.53%] 2659188736/5368709120 bytes copied)
[migrater] timestamp=1779269677.31, migrating=True, epoch=3, total_epochs=3, configured=498457630 B/s, rate=498460843 B/s, pending=2659188736 bytes ([50.47%] 2709520384/5368709120 bytes copied)
[migrater] timestamp=1779269677.41, migrating=True, epoch=3, total_epochs=3, configured=498457630 B/s, rate=498517126 B/s, pending=2608857088 bytes ([51.41%] 2759852032/5368709120 bytes copied)
[migrater] timestamp=1779269677.51, migrating=True, epoch=3, total_epochs=3, configured=498457630 B/s, rate=498403640 B/s, pending=2558525440 bytes ([52.34%] 2810183680/5368709120 bytes copied)
[migrater] timestamp=1779269677.61, migrating=True, epoch=3, total_epochs=3, configured=498457630 B/s, rate=498508041 B/s, pending=2508193792 bytes ([53.28%] 2860515328/5368709120 bytes copied)
[migrater] timestamp=1779269677.71, migrating=True, epoch=3, total_epochs=3, configured=498111201 B/s, rate=497989309 B/s, pending=2457862144 bytes ([54.22%] 2910846976/5368709120 bytes copied)
[migrater] timestamp=1779269677.82, migrating=True, epoch=3, total_epochs=3, configured=498111201 B/s, rate=498298780 B/s, pending=2407530496 bytes ([55.16%] 2961178624/5368709120 bytes copied)
[migrater] timestamp=1779269677.92, migrating=True, epoch=3, total_epochs=3, configured=496388734 B/s, rate=496810758 B/s, pending=2357198848 bytes ([56.09%] 3011510272/5368709120 bytes copied)
[migrater] timestamp=1779269678.02, migrating=True, epoch=3, total_epochs=3, configured=496056608 B/s, rate=496185456 B/s, pending=2306867200 bytes ([57.03%] 3061841920/5368709120 bytes copied)
[migrater] timestamp=1779269678.12, migrating=True, epoch=3, total_epochs=3, configured=494726759 B/s, rate=496390551 B/s, pending=2256535552 bytes ([57.97%] 3112173568/5368709120 bytes copied)
[migrater] timestamp=1779269678.22, migrating=True, epoch=3, total_epochs=3, configured=494606924 B/s, rate=494603544 B/s, pending=2206203904 bytes ([58.91%] 3162505216/5368709120 bytes copied)
[migrater] timestamp=1779269678.32, migrating=True, epoch=3, total_epochs=3, configured=494406834 B/s, rate=494516845 B/s, pending=2155872256 bytes ([59.84%] 3212836864/5368709120 bytes copied)
[migrater] timestamp=1779269678.42, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2155872256 bytes
[migrater] timestamp=1779269678.42, migrating=True, epoch=3, total_epochs=3, configured=493257902 B/s, rate=493489902 B/s, pending=2105540608 bytes ([60.78%] 3263168512/5368709120 bytes copied)
[migrater] timestamp=1779269678.53, migrating=True, epoch=3, total_epochs=3, configured=492840024 B/s, rate=492704352 B/s, pending=2055208960 bytes ([61.72%] 3313500160/5368709120 bytes copied)
[migrater] timestamp=1779269678.63, migrating=True, epoch=3, total_epochs=3, configured=495410394 B/s, rate=493340291 B/s, pending=2004877312 bytes ([62.66%] 3363831808/5368709120 bytes copied)
[migrater] timestamp=1779269678.73, migrating=True, epoch=3, total_epochs=3, configured=493693991 B/s, rate=494062438 B/s, pending=1954545664 bytes ([63.59%] 3414163456/5368709120 bytes copied)
[migrater] timestamp=1779269678.83, migrating=True, epoch=3, total_epochs=3, configured=493556957 B/s, rate=493700619 B/s, pending=1904214016 bytes ([64.53%] 3464495104/5368709120 bytes copied)
[migrater] timestamp=1779269678.93, migrating=True, epoch=3, total_epochs=3, configured=493212755 B/s, rate=493482499 B/s, pending=1853882368 bytes ([65.47%] 3514826752/5368709120 bytes copied)
[migrater] timestamp=1779269679.04, migrating=True, epoch=3, total_epochs=3, configured=493069562 B/s, rate=493067906 B/s, pending=1803550720 bytes ([66.41%] 3565158400/5368709120 bytes copied)
[migrater] timestamp=1779269679.14, migrating=True, epoch=3, total_epochs=3, configured=492958552 B/s, rate=493156939 B/s, pending=1753219072 bytes ([67.34%] 3615490048/5368709120 bytes copied)
[migrater] timestamp=1779269679.24, migrating=True, epoch=3, total_epochs=3, configured=492813279 B/s, rate=493015358 B/s, pending=1702887424 bytes ([68.28%] 3665821696/5368709120 bytes copied)
[migrater] timestamp=1779269679.34, migrating=True, epoch=3, total_epochs=3, configured=492701308 B/s, rate=492786070 B/s, pending=1652555776 bytes ([69.22%] 3716153344/5368709120 bytes copied)
[migrater] timestamp=1779269679.45, migrating=True, epoch=3, total_epochs=3, configured=492552733 B/s, rate=492672040 B/s, pending=1602224128 bytes ([70.16%] 3766484992/5368709120 bytes copied)
[migrater] timestamp=1779269679.55, migrating=True, epoch=3, total_epochs=3, configured=492438489 B/s, rate=492018875 B/s, pending=1551892480 bytes ([71.09%] 3816816640/5368709120 bytes copied)
[migrater] timestamp=1779269679.65, migrating=True, epoch=3, total_epochs=3, configured=491999152 B/s, rate=492556326 B/s, pending=1501560832 bytes ([72.03%] 3867148288/5368709120 bytes copied)
[migrater] timestamp=1779269679.75, migrating=True, epoch=3, total_epochs=3, configured=492127608 B/s, rate=491931445 B/s, pending=1451229184 bytes ([72.97%] 3917479936/5368709120 bytes copied)
[migrater] timestamp=1779269679.85, migrating=True, epoch=3, total_epochs=3, configured=489865815 B/s, rate=491692169 B/s, pending=1400897536 bytes ([73.91%] 3967811584/5368709120 bytes copied)
[migrater] timestamp=1779269679.96, migrating=True, epoch=3, total_epochs=3, configured=489938811 B/s, rate=489741164 B/s, pending=1350565888 bytes ([74.84%] 4018143232/5368709120 bytes copied)
[migrater] timestamp=1779269680.06, migrating=True, epoch=3, total_epochs=3, configured=489389881 B/s, rate=490058506 B/s, pending=1300234240 bytes ([75.78%] 4068474880/5368709120 bytes copied)
[migrater] timestamp=1779269680.16, migrating=True, epoch=3, total_epochs=3, configured=487183969 B/s, rate=488651472 B/s, pending=1249902592 bytes ([76.72%] 4118806528/5368709120 bytes copied)
[migrater] timestamp=1779269680.27, migrating=True, epoch=3, total_epochs=3, configured=486848167 B/s, rate=486926439 B/s, pending=1199570944 bytes ([77.66%] 4169138176/5368709120 bytes copied)
[migrater] timestamp=1779269680.37, migrating=True, epoch=3, total_epochs=3, configured=486492875 B/s, rate=486778427 B/s, pending=1149239296 bytes ([78.59%] 4219469824/5368709120 bytes copied)
[migrater] timestamp=1779269680.47, migrating=True, epoch=3, total_epochs=3, configured=486115579 B/s, rate=486457747 B/s, pending=1098907648 bytes ([79.53%] 4269801472/5368709120 bytes copied)
[migrater] timestamp=1779269680.58, migrating=True, epoch=3, total_epochs=3, configured=483475331 B/s, rate=485049922 B/s, pending=1048576000 bytes ([80.47%] 4320133120/5368709120 bytes copied)
[migrater] timestamp=1779269680.68, migrating=True, epoch=3, total_epochs=3, configured=483340564 B/s, rate=483548328 B/s, pending=998244352 bytes ([81.41%] 4370464768/5368709120 bytes copied)
[migrater] timestamp=1779269680.79, migrating=True, epoch=3, total_epochs=3, configured=482392678 B/s, rate=482753239 B/s, pending=947912704 bytes ([82.34%] 4420796416/5368709120 bytes copied)
[migrater] timestamp=1779269680.89, migrating=True, epoch=3, total_epochs=3, configured=482206570 B/s, rate=482416943 B/s, pending=897581056 bytes ([83.28%] 4471128064/5368709120 bytes copied)
[migrater] timestamp=1779269680.99, migrating=True, epoch=3, total_epochs=3, configured=481126692 B/s, rate=481498590 B/s, pending=847249408 bytes ([84.22%] 4521459712/5368709120 bytes copied)
[migrater] timestamp=1779269681.10, migrating=True, epoch=3, total_epochs=3, configured=480868673 B/s, rate=481023411 B/s, pending=796917760 bytes ([85.16%] 4571791360/5368709120 bytes copied)
[migrater] timestamp=1779269681.20, migrating=True, epoch=3, total_epochs=3, configured=479617610 B/s, rate=480101008 B/s, pending=746586112 bytes ([86.09%] 4622123008/5368709120 bytes copied)
[migrater] timestamp=1779269681.31, migrating=True, epoch=3, total_epochs=3, configured=479257005 B/s, rate=479288268 B/s, pending=696254464 bytes ([87.03%] 4672454656/5368709120 bytes copied)
[migrater] timestamp=1779269681.41, migrating=True, epoch=3, total_epochs=3, configured=477777554 B/s, rate=478088646 B/s, pending=645922816 bytes ([87.97%] 4722786304/5368709120 bytes copied)
[migrater] timestamp=1779269681.52, migrating=True, epoch=3, total_epochs=3, configured=477266494 B/s, rate=477618806 B/s, pending=595591168 bytes ([88.91%] 4773117952/5368709120 bytes copied)
[migrater] timestamp=1779269681.63, migrating=True, epoch=3, total_epochs=3, configured=472458878 B/s, rate=473007934 B/s, pending=545259520 bytes ([89.84%] 4823449600/5368709120 bytes copied)
[migrater] timestamp=1779269681.73, migrating=True, epoch=3, total_epochs=3, configured=471539771 B/s, rate=471851400 B/s, pending=494927872 bytes ([90.78%] 4873781248/5368709120 bytes copied)
[migrater] timestamp=1779269681.84, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=494927872 bytes
[migrater] timestamp=1779269681.84, migrating=True, epoch=3, total_epochs=3, configured=469166184 B/s, rate=469290419 B/s, pending=444596224 bytes ([91.72%] 4924112896/5368709120 bytes copied)
[migrater] timestamp=1779269681.95, migrating=True, epoch=3, total_epochs=3, configured=475146845 B/s, rate=476225155 B/s, pending=394264576 bytes ([92.66%] 4974444544/5368709120 bytes copied)
[migrater] timestamp=1779269682.05, migrating=True, epoch=3, total_epochs=3, configured=473120621 B/s, rate=474989592 B/s, pending=343932928 bytes ([93.59%] 5024776192/5368709120 bytes copied)
[migrater] timestamp=1779269682.16, migrating=True, epoch=3, total_epochs=3, configured=470931387 B/s, rate=472682721 B/s, pending=293601280 bytes ([94.53%] 5075107840/5368709120 bytes copied)
[migrater] timestamp=1779269682.36, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=293601280 bytes
[migrater] timestamp=1779269682.46, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=293601280 bytes
[migrater] timestamp=1779269682.56, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=293601280 bytes
[migrater] timestamp=1779269682.58, migrating=True, epoch=3, total_epochs=3, configured=653807860 B/s, rate=79271850 B/s, pending=260046848 bytes ([95.16%] 5108662272/5368709120 bytes copied)
[migrater] timestamp=1779269682.68, migrating=True, epoch=3, total_epochs=3, configured=668282854 B/s, rate=2244961401 B/s, pending=33554432 bytes ([99.38%] 5335154688/5368709120 bytes copied)
[migrater] timestamp=1779269682.86, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=33554432 bytes
[migrater] timestamp=1779269682.93, migrating=True, epoch=3, total_epochs=3, configured=520681771 B/s, rate=136946545 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
