[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269673.87, migrating=True, epoch=3, total_epochs=3, configured=907083152 B/s, rate=910596131 B/s, pending=973078528 bytes ([81.88%] 4395630592/5368709120 bytes copied)
[migrater] timestamp=1779269673.97, migrating=True, epoch=3, total_epochs=3, configured=898731143 B/s, rate=902870158 B/s, pending=880803840 bytes ([83.59%] 4487905280/5368709120 bytes copied)
[migrater] timestamp=1779269674.07, migrating=True, epoch=3, total_epochs=3, configured=889716188 B/s, rate=894061740 B/s, pending=788529152 bytes ([85.31%] 4580179968/5368709120 bytes copied)
[migrater] timestamp=1779269674.18, migrating=True, epoch=3, total_epochs=3, configured=873110363 B/s, rate=879385590 B/s, pending=696254464 bytes ([87.03%] 4672454656/5368709120 bytes copied)
[migrater] timestamp=1779269674.28, migrating=True, epoch=3, total_epochs=3, configured=862834911 B/s, rate=867069935 B/s, pending=603979776 bytes ([88.75%] 4764729344/5368709120 bytes copied)
[migrater] timestamp=1779269674.39, migrating=True, epoch=3, total_epochs=3, configured=851415018 B/s, rate=855182590 B/s, pending=511705088 bytes ([90.47%] 4857004032/5368709120 bytes copied)
[migrater] timestamp=1779269674.50, migrating=True, epoch=3, total_epochs=3, configured=838575226 B/s, rate=841196390 B/s, pending=419430400 bytes ([92.19%] 4949278720/5368709120 bytes copied)
[migrater] timestamp=1779269674.60, migrating=True, epoch=3, total_epochs=3, configured=823952313 B/s, rate=826808634 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779269674.71, migrating=True, epoch=3, total_epochs=3, configured=809151014 B/s, rate=811185754 B/s, pending=251658240 bytes ([95.31%] 5117050880/5368709120 bytes copied)
[migrater] timestamp=1779269674.81, migrating=True, epoch=3, total_epochs=3, configured=791866923 B/s, rate=794176364 B/s, pending=167772160 bytes ([96.88%] 5200936960/5368709120 bytes copied)
[migrater] timestamp=1779269674.92, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=167772160 bytes
[migrater] timestamp=1779269674.92, migrating=True, epoch=3, total_epochs=3, configured=775490897 B/s, rate=773160547 B/s, pending=83886080 bytes ([98.44%] 5284823040/5368709120 bytes copied)
[migrater] timestamp=1779269675.04, migrating=False, epoch=3, total_epochs=3, configured=748887462 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269675.22, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269675.32, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269675.42, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269675.52, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269675.62, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269675.72, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269675.82, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269675.92, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269676.02, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269676.12, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269676.22, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269676.32, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269676.42, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
