[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269673.70, migrating=True, epoch=3, total_epochs=3, configured=1063944661 B/s, rate=1062880159 B/s, pending=2516582400 bytes ([53.12%] 2852126720/5368709120 bytes copied)
[migrater] timestamp=1779269673.80, migrating=True, epoch=3, total_epochs=3, configured=1071675414 B/s, rate=1071027350 B/s, pending=2407530496 bytes ([55.16%] 2961178624/5368709120 bytes copied)
[migrater] timestamp=1779269673.91, migrating=True, epoch=3, total_epochs=3, configured=1079896361 B/s, rate=1078672998 B/s, pending=2298478592 bytes ([57.19%] 3070230528/5368709120 bytes copied)
[migrater] timestamp=1779269674.01, migrating=True, epoch=3, total_epochs=3, configured=1087478910 B/s, rate=1086789148 B/s, pending=2189426688 bytes ([59.22%] 3179282432/5368709120 bytes copied)
[migrater] timestamp=1779269674.11, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2189426688 bytes
[migrater] timestamp=1779269674.11, migrating=True, epoch=3, total_epochs=3, configured=1095628761 B/s, rate=1094487799 B/s, pending=2071986176 bytes ([61.41%] 3296722944/5368709120 bytes copied)
[migrater] timestamp=1779269674.22, migrating=True, epoch=3, total_epochs=3, configured=1121038089 B/s, rate=1110147254 B/s, pending=1954545664 bytes ([63.59%] 3414163456/5368709120 bytes copied)
[migrater] timestamp=1779269674.32, migrating=True, epoch=3, total_epochs=3, configured=1131211509 B/s, rate=1122607579 B/s, pending=1837105152 bytes ([65.78%] 3531603968/5368709120 bytes copied)
[migrater] timestamp=1779269674.43, migrating=True, epoch=3, total_epochs=3, configured=1142598647 B/s, rate=1132166404 B/s, pending=1719664640 bytes ([67.97%] 3649044480/5368709120 bytes copied)
[migrater] timestamp=1779269674.53, migrating=True, epoch=3, total_epochs=3, configured=1155507428 B/s, rate=1143805843 B/s, pending=1602224128 bytes ([70.16%] 3766484992/5368709120 bytes copied)
[migrater] timestamp=1779269674.63, migrating=True, epoch=3, total_epochs=3, configured=1170346628 B/s, rate=1156828544 B/s, pending=1484783616 bytes ([72.34%] 3883925504/5368709120 bytes copied)
[migrater] timestamp=1779269674.73, migrating=True, epoch=3, total_epochs=3, configured=1185451271 B/s, rate=1171993825 B/s, pending=1367343104 bytes ([74.53%] 4001366016/5368709120 bytes copied)
[migrater] timestamp=1779269674.84, migrating=True, epoch=3, total_epochs=3, configured=1203316503 B/s, rate=1188436563 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269674.94, migrating=True, epoch=3, total_epochs=3, configured=1224505896 B/s, rate=1207218760 B/s, pending=1115684864 bytes ([79.22%] 4253024256/5368709120 bytes copied)
[migrater] timestamp=1779269675.04, migrating=True, epoch=3, total_epochs=3, configured=1219185191 B/s, rate=1222718920 B/s, pending=989855744 bytes ([81.56%] 4378853376/5368709120 bytes copied)
[migrater] timestamp=1779269675.15, migrating=True, epoch=3, total_epochs=3, configured=1247925923 B/s, rate=1226159732 B/s, pending=864026624 bytes ([83.91%] 4504682496/5368709120 bytes copied)
[migrater] timestamp=1779269675.25, migrating=True, epoch=3, total_epochs=3, configured=1247925923 B/s, rate=1247376729 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269675.35, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1969911593 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269675.45, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000199338 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779269675.55, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000232506 B/s, pending=134217728 bytes ([97.50%] 5234491392/5368709120 bytes copied)
[migrater] timestamp=1779269675.67, migrating=False, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269675.82, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269675.92, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269676.02, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269676.12, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269676.22, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269676.33, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269676.43, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269676.53, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269676.63, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269676.73, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269676.83, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269676.93, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269677.03, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
