[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269675.81, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2044687307 B/s, pending=4253024256 bytes ([20.78%] 1115684864/5368709120 bytes copied)
[migrater] timestamp=1779269675.91, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999756624 B/s, pending=4051697664 bytes ([24.53%] 1317011456/5368709120 bytes copied)
[migrater] timestamp=1779269676.01, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000197291 B/s, pending=3850371072 bytes ([28.28%] 1518338048/5368709120 bytes copied)
[migrater] timestamp=1779269676.12, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999724644 B/s, pending=3649044480 bytes ([32.03%] 1719664640/5368709120 bytes copied)
[migrater] timestamp=1779269676.22, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000433003 B/s, pending=3447717888 bytes ([35.78%] 1920991232/5368709120 bytes copied)
[migrater] timestamp=1779269676.32, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999732193 B/s, pending=3246391296 bytes ([39.53%] 2122317824/5368709120 bytes copied)
[migrater] timestamp=1779269676.42, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999454327 B/s, pending=3045064704 bytes ([43.28%] 2323644416/5368709120 bytes copied)
[migrater] timestamp=1779269676.52, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999893097 B/s, pending=2843738112 bytes ([47.03%] 2524971008/5368709120 bytes copied)
[migrater] timestamp=1779269676.62, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000220541 B/s, pending=2642411520 bytes ([50.78%] 2726297600/5368709120 bytes copied)
[migrater] timestamp=1779269676.72, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999708554 B/s, pending=2441084928 bytes ([54.53%] 2927624192/5368709120 bytes copied)
[migrater] timestamp=1779269676.82, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999682537 B/s, pending=2239758336 bytes ([58.28%] 3128950784/5368709120 bytes copied)
[migrater] timestamp=1779269676.92, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999975741 B/s, pending=2038431744 bytes ([62.03%] 3330277376/5368709120 bytes copied)
[migrater] timestamp=1779269677.02, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2001472505 B/s, pending=1837105152 bytes ([65.78%] 3531603968/5368709120 bytes copied)
[migrater] timestamp=1779269677.12, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999545299 B/s, pending=1635778560 bytes ([69.53%] 3732930560/5368709120 bytes copied)
[migrater] timestamp=1779269677.22, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999932035 B/s, pending=1434451968 bytes ([73.28%] 3934257152/5368709120 bytes copied)
[migrater] timestamp=1779269677.32, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000154963 B/s, pending=1233125376 bytes ([77.03%] 4135583744/5368709120 bytes copied)
[migrater] timestamp=1779269677.42, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999833498 B/s, pending=1031798784 bytes ([80.78%] 4336910336/5368709120 bytes copied)
[migrater] timestamp=1779269677.52, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999971372 B/s, pending=830472192 bytes ([84.53%] 4538236928/5368709120 bytes copied)
[migrater] timestamp=1779269677.63, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999314740 B/s, pending=629145600 bytes ([88.28%] 4739563520/5368709120 bytes copied)
[migrater] timestamp=1779269677.73, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000162715 B/s, pending=427819008 bytes ([92.03%] 4940890112/5368709120 bytes copied)
[migrater] timestamp=1779269677.83, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000066938 B/s, pending=226492416 bytes ([95.78%] 5142216704/5368709120 bytes copied)
[migrater] timestamp=1779269677.93, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000350715 B/s, pending=25165824 bytes ([99.53%] 5343543296/5368709120 bytes copied)
[migrater] timestamp=1779269678.04, migrating=False, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269678.21, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269678.31, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269678.42, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269678.52, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269678.62, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269678.72, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269678.82, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269678.92, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269679.02, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269679.12, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269679.22, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269679.32, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269679.42, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
