[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269669.47, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.57, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.67, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.77, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.87, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.97, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.07, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.17, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.27, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.37, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.48, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.58, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.68, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.78, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.88, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.98, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.08, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.18, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.28, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.38, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.48, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269671.58, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269671.59, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=481463115 B/s, pending=5318377472 bytes ([0.94%] 50331648/5368709120 bytes copied)
[migrater] timestamp=1779269671.69, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499847066 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269671.79, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500099172 B/s, pending=5217714176 bytes ([2.81%] 150994944/5368709120 bytes copied)
[migrater] timestamp=1779269671.89, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499988680 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269671.99, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499896170 B/s, pending=5117050880 bytes ([4.69%] 251658240/5368709120 bytes copied)
[migrater] timestamp=1779269672.09, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500005717 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269672.20, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499992113 B/s, pending=5016387584 bytes ([6.56%] 352321536/5368709120 bytes copied)
[migrater] timestamp=1779269672.30, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500146879 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269672.40, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499979541 B/s, pending=4915724288 bytes ([8.44%] 452984832/5368709120 bytes copied)
[migrater] timestamp=1779269672.50, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499929582 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269672.60, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500072440 B/s, pending=4815060992 bytes ([10.31%] 553648128/5368709120 bytes copied)
[migrater] timestamp=1779269672.70, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499878938 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269672.80, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500139374 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779269672.90, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499862306 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269673.00, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500010988 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779269673.10, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500003139 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269673.20, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499980138 B/s, pending=4513071104 bytes ([15.94%] 855638016/5368709120 bytes copied)
[migrater] timestamp=1779269673.30, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499886484 B/s, pending=4462739456 bytes ([16.88%] 905969664/5368709120 bytes copied)
[migrater] timestamp=1779269673.40, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500007908 B/s, pending=4412407808 bytes ([17.81%] 956301312/5368709120 bytes copied)
[migrater] timestamp=1779269673.50, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499962258 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269673.60, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499999414 B/s, pending=4311744512 bytes ([19.69%] 1056964608/5368709120 bytes copied)
[migrater] timestamp=1779269673.70, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500084365 B/s, pending=4261412864 bytes ([20.62%] 1107296256/5368709120 bytes copied)
[migrater] timestamp=1779269673.81, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500109602 B/s, pending=4211081216 bytes ([21.56%] 1157627904/5368709120 bytes copied)
[migrater] timestamp=1779269673.91, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499952877 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269674.01, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500016297 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779269674.11, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499996186 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269674.21, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500057435 B/s, pending=4009754624 bytes ([25.31%] 1358954496/5368709120 bytes copied)
[migrater] timestamp=1779269674.31, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499990916 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269674.41, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499996086 B/s, pending=3909091328 bytes ([27.19%] 1459617792/5368709120 bytes copied)
[migrater] timestamp=1779269674.51, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499972638 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269674.61, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499994099 B/s, pending=3808428032 bytes ([29.06%] 1560281088/5368709120 bytes copied)
[migrater] timestamp=1779269674.71, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500033584 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269674.81, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499983669 B/s, pending=3707764736 bytes ([30.94%] 1660944384/5368709120 bytes copied)
[migrater] timestamp=1779269674.91, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500011926 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269675.01, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499948854 B/s, pending=3607101440 bytes ([32.81%] 1761607680/5368709120 bytes copied)
[migrater] timestamp=1779269675.11, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499952823 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269675.21, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500069012 B/s, pending=3506438144 bytes ([34.69%] 1862270976/5368709120 bytes copied)
[migrater] timestamp=1779269675.32, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500272303 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269675.42, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499951780 B/s, pending=3405774848 bytes ([36.56%] 1962934272/5368709120 bytes copied)
[migrater] timestamp=1779269675.52, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499947414 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269675.62, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500032194 B/s, pending=3305111552 bytes ([38.44%] 2063597568/5368709120 bytes copied)
[migrater] timestamp=1779269675.72, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499847965 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269675.82, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500254502 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269675.92, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499867916 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269676.02, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500027723 B/s, pending=3103784960 bytes ([42.19%] 2264924160/5368709120 bytes copied)
[migrater] timestamp=1779269676.12, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500020127 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269676.22, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499617834 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269676.32, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499813165 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269676.42, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500022810 B/s, pending=2902458368 bytes ([45.94%] 2466250752/5368709120 bytes copied)
[migrater] timestamp=1779269676.52, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500078695 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269676.62, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499982030 B/s, pending=2801795072 bytes ([47.81%] 2566914048/5368709120 bytes copied)
[migrater] timestamp=1779269676.72, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499978846 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269676.83, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500246994 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779269676.93, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500076266 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269677.03, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499944182 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269677.13, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499941703 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269677.23, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500005817 B/s, pending=2499805184 bytes ([53.44%] 2868903936/5368709120 bytes copied)
[migrater] timestamp=1779269677.33, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499729794 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269677.43, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500011037 B/s, pending=2399141888 bytes ([55.31%] 2969567232/5368709120 bytes copied)
[migrater] timestamp=1779269677.53, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500001992 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269677.63, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499965541 B/s, pending=2298478592 bytes ([57.19%] 3070230528/5368709120 bytes copied)
[migrater] timestamp=1779269677.73, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500081781 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269677.83, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499840613 B/s, pending=2197815296 bytes ([59.06%] 3170893824/5368709120 bytes copied)
[migrater] timestamp=1779269677.93, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499624381 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269678.03, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500309400 B/s, pending=2097152000 bytes ([60.94%] 3271557120/5368709120 bytes copied)
[migrater] timestamp=1779269678.13, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499969708 B/s, pending=2046820352 bytes ([61.88%] 3321888768/5368709120 bytes copied)
[migrater] timestamp=1779269678.23, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500031155 B/s, pending=1996488704 bytes ([62.81%] 3372220416/5368709120 bytes copied)
[migrater] timestamp=1779269678.34, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500182218 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269678.44, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499897754 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269678.54, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500198075 B/s, pending=1845493760 bytes ([65.62%] 3523215360/5368709120 bytes copied)
[migrater] timestamp=1779269678.64, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499978846 B/s, pending=1795162112 bytes ([66.56%] 3573547008/5368709120 bytes copied)
[migrater] timestamp=1779269678.74, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499889766 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269678.84, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500075222 B/s, pending=1694498816 bytes ([68.44%] 3674210304/5368709120 bytes copied)
[migrater] timestamp=1779269678.94, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500039695 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269679.04, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500012925 B/s, pending=1593835520 bytes ([70.31%] 3774873600/5368709120 bytes copied)
[migrater] timestamp=1779269679.14, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499875015 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269679.24, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500064441 B/s, pending=1493172224 bytes ([72.19%] 3875536896/5368709120 bytes copied)
[migrater] timestamp=1779269679.34, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499448769 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269679.44, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499574840 B/s, pending=1392508928 bytes ([74.06%] 3976200192/5368709120 bytes copied)
[migrater] timestamp=1779269679.54, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499551683 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269679.64, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499692882 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269679.75, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499505572 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269679.85, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499595468 B/s, pending=1191182336 bytes ([77.81%] 4177526784/5368709120 bytes copied)
[migrater] timestamp=1779269679.95, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499720169 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
[migrater] timestamp=1779269680.05, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499558427 B/s, pending=1090519040 bytes ([79.69%] 4278190080/5368709120 bytes copied)
[migrater] timestamp=1779269680.15, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499636532 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
[migrater] timestamp=1779269680.26, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=457413116 B/s, pending=989855744 bytes ([81.56%] 4378853376/5368709120 bytes copied)
[migrater] timestamp=1779269680.36, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499894924 B/s, pending=939524096 bytes ([82.50%] 4429185024/5368709120 bytes copied)
[migrater] timestamp=1779269680.46, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499946918 B/s, pending=889192448 bytes ([83.44%] 4479516672/5368709120 bytes copied)
[migrater] timestamp=1779269680.56, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499979541 B/s, pending=838860800 bytes ([84.38%] 4529848320/5368709120 bytes copied)
[migrater] timestamp=1779269680.66, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500065931 B/s, pending=788529152 bytes ([85.31%] 4580179968/5368709120 bytes copied)
[migrater] timestamp=1779269680.76, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499727661 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269680.86, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500152296 B/s, pending=687865856 bytes ([87.19%] 4680843264/5368709120 bytes copied)
[migrater] timestamp=1779269680.96, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500160398 B/s, pending=637534208 bytes ([88.12%] 4731174912/5368709120 bytes copied)
[migrater] timestamp=1779269681.06, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500001892 B/s, pending=587202560 bytes ([89.06%] 4781506560/5368709120 bytes copied)
[migrater] timestamp=1779269681.16, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499853867 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269681.26, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500178540 B/s, pending=486539264 bytes ([90.94%] 4882169856/5368709120 bytes copied)
[migrater] timestamp=1779269681.37, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499988139 B/s, pending=436207616 bytes ([91.88%] 4932501504/5368709120 bytes copied)
[migrater] timestamp=1779269681.47, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500129286 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269681.57, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500016496 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779269681.67, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499892293 B/s, pending=285212672 bytes ([94.69%] 5083496448/5368709120 bytes copied)
[migrater] timestamp=1779269681.77, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500100265 B/s, pending=234881024 bytes ([95.62%] 5133828096/5368709120 bytes copied)
[migrater] timestamp=1779269681.87, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499955658 B/s, pending=184549376 bytes ([96.56%] 5184159744/5368709120 bytes copied)
[migrater] timestamp=1779269681.97, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500005171 B/s, pending=134217728 bytes ([97.50%] 5234491392/5368709120 bytes copied)
[migrater] timestamp=1779269682.07, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500010292 B/s, pending=83886080 bytes ([98.44%] 5284823040/5368709120 bytes copied)
[migrater] timestamp=1779269682.17, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499970701 B/s, pending=33554432 bytes ([99.38%] 5335154688/5368709120 bytes copied)
[migrater] timestamp=1779269682.26, migrating=False, epoch=3, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269682.43, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.53, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.63, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.73, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.83, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.93, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.03, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.13, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.23, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.33, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.43, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.53, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.63, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
