[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269669.40, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.50, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.60, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.70, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.80, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.90, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.00, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.10, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.20, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.30, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.40, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.50, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.61, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.71, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.81, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.91, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.11, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.21, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.31, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.41, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.61, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.71, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.81, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.91, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.11, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.21, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.31, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.41, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.61, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269672.71, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269672.72, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=481332752 B/s, pending=5318377472 bytes ([0.94%] 50331648/5368709120 bytes copied)
[migrater] timestamp=1779269672.82, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499974357 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269672.92, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500032323 B/s, pending=5217714176 bytes ([2.81%] 150994944/5368709120 bytes copied)
[migrater] timestamp=1779269673.02, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500164752 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269673.13, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499975399 B/s, pending=5117050880 bytes ([4.69%] 251658240/5368709120 bytes copied)
[migrater] timestamp=1779269673.23, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500038389 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269673.33, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499838260 B/s, pending=5016387584 bytes ([6.56%] 352321536/5368709120 bytes copied)
[migrater] timestamp=1779269673.43, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499990851 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269673.53, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500051598 B/s, pending=4915724288 bytes ([8.44%] 452984832/5368709120 bytes copied)
[migrater] timestamp=1779269673.63, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500007237 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269673.73, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499995818 B/s, pending=4815060992 bytes ([10.31%] 553648128/5368709120 bytes copied)
[migrater] timestamp=1779269673.83, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499943417 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269673.93, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499819200 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779269674.03, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499986331 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269674.13, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500019407 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779269674.23, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500057913 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269674.33, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499902402 B/s, pending=4513071104 bytes ([15.94%] 855638016/5368709120 bytes copied)
[migrater] timestamp=1779269674.43, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499977535 B/s, pending=4462739456 bytes ([16.88%] 905969664/5368709120 bytes copied)
[migrater] timestamp=1779269674.53, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500111873 B/s, pending=4412407808 bytes ([17.81%] 956301312/5368709120 bytes copied)
[migrater] timestamp=1779269674.64, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499990895 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269674.74, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500169424 B/s, pending=4311744512 bytes ([19.69%] 1056964608/5368709120 bytes copied)
[migrater] timestamp=1779269674.84, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499975250 B/s, pending=4261412864 bytes ([20.62%] 1107296256/5368709120 bytes copied)
[migrater] timestamp=1779269674.94, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499964925 B/s, pending=4211081216 bytes ([21.56%] 1157627904/5368709120 bytes copied)
[migrater] timestamp=1779269675.04, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499999886 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269675.14, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499858116 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779269675.24, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500184584 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269675.34, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500050361 B/s, pending=4009754624 bytes ([25.31%] 1358954496/5368709120 bytes copied)
[migrater] timestamp=1779269675.44, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499830318 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269675.54, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500003909 B/s, pending=3909091328 bytes ([27.19%] 1459617792/5368709120 bytes copied)
[migrater] timestamp=1779269675.64, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499853550 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269675.74, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500060993 B/s, pending=3808428032 bytes ([29.06%] 1560281088/5368709120 bytes copied)
[migrater] timestamp=1779269675.84, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500148151 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269675.94, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500054082 B/s, pending=3707764736 bytes ([30.94%] 1660944384/5368709120 bytes copied)
[migrater] timestamp=1779269676.04, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500169523 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269676.15, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499778057 B/s, pending=3607101440 bytes ([32.81%] 1761607680/5368709120 bytes copied)
[migrater] timestamp=1779269676.25, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500145562 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269676.35, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500063527 B/s, pending=3506438144 bytes ([34.69%] 1862270976/5368709120 bytes copied)
[migrater] timestamp=1779269676.45, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500027256 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269676.55, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499873263 B/s, pending=3405774848 bytes ([36.56%] 1962934272/5368709120 bytes copied)
[migrater] timestamp=1779269676.65, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500075197 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269676.75, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500060397 B/s, pending=3305111552 bytes ([38.44%] 2063597568/5368709120 bytes copied)
[migrater] timestamp=1779269676.85, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499972618 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269676.95, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499885918 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269677.05, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499972425 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269677.15, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499906373 B/s, pending=3103784960 bytes ([42.19%] 2264924160/5368709120 bytes copied)
[migrater] timestamp=1779269677.25, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500041911 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269677.35, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500030390 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269677.45, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500031627 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269677.55, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500185032 B/s, pending=2902458368 bytes ([45.94%] 2466250752/5368709120 bytes copied)
[migrater] timestamp=1779269677.66, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499902799 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269677.76, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500090456 B/s, pending=2801795072 bytes ([47.81%] 2566914048/5368709120 bytes copied)
[migrater] timestamp=1779269677.86, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499355096 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269677.96, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500491516 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779269678.06, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500135031 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269678.16, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500041364 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269678.26, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499261929 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269678.36, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500636035 B/s, pending=2499805184 bytes ([53.44%] 2868903936/5368709120 bytes copied)
[migrater] timestamp=1779269678.46, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499849976 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269678.56, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500097612 B/s, pending=2399141888 bytes ([55.31%] 2969567232/5368709120 bytes copied)
[migrater] timestamp=1779269678.66, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499645440 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269678.76, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500063621 B/s, pending=2298478592 bytes ([57.19%] 3070230528/5368709120 bytes copied)
[migrater] timestamp=1779269678.86, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499585382 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269678.96, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500159930 B/s, pending=2197815296 bytes ([59.06%] 3170893824/5368709120 bytes copied)
[migrater] timestamp=1779269679.06, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500178768 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269679.17, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500052940 B/s, pending=2097152000 bytes ([60.94%] 3271557120/5368709120 bytes copied)
[migrater] timestamp=1779269679.27, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499931548 B/s, pending=2046820352 bytes ([61.88%] 3321888768/5368709120 bytes copied)
[migrater] timestamp=1779269679.37, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499961697 B/s, pending=1996488704 bytes ([62.81%] 3372220416/5368709120 bytes copied)
[migrater] timestamp=1779269679.47, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500105408 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269679.57, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499911195 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269679.67, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500062329 B/s, pending=1845493760 bytes ([65.62%] 3523215360/5368709120 bytes copied)
[migrater] timestamp=1779269679.77, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499981414 B/s, pending=1795162112 bytes ([66.56%] 3573547008/5368709120 bytes copied)
[migrater] timestamp=1779269679.87, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500007287 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269679.97, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499650946 B/s, pending=1694498816 bytes ([68.44%] 3674210304/5368709120 bytes copied)
[migrater] timestamp=1779269680.07, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499924249 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269680.17, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500264924 B/s, pending=1593835520 bytes ([70.31%] 3774873600/5368709120 bytes copied)
[migrater] timestamp=1779269680.27, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=495207048 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269680.38, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=458314764 B/s, pending=1493172224 bytes ([72.19%] 3875536896/5368709120 bytes copied)
[migrater] timestamp=1779269680.48, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500025617 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269680.58, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500147207 B/s, pending=1392508928 bytes ([74.06%] 3976200192/5368709120 bytes copied)
[migrater] timestamp=1779269680.69, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500007982 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269680.79, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499988214 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269680.89, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499995023 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269680.99, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499928122 B/s, pending=1191182336 bytes ([77.81%] 4177526784/5368709120 bytes copied)
[migrater] timestamp=1779269681.09, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499982010 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
[migrater] timestamp=1779269681.19, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499806742 B/s, pending=1090519040 bytes ([79.69%] 4278190080/5368709120 bytes copied)
[migrater] timestamp=1779269681.29, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500337431 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
[migrater] timestamp=1779269681.39, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500020798 B/s, pending=989855744 bytes ([81.56%] 4378853376/5368709120 bytes copied)
[migrater] timestamp=1779269681.49, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499799943 B/s, pending=939524096 bytes ([82.50%] 4429185024/5368709120 bytes copied)
[migrater] timestamp=1779269681.59, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499964081 B/s, pending=889192448 bytes ([83.44%] 4479516672/5368709120 bytes copied)
[migrater] timestamp=1779269681.69, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499915212 B/s, pending=838860800 bytes ([84.38%] 4529848320/5368709120 bytes copied)
[migrater] timestamp=1779269681.79, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499968596 B/s, pending=788529152 bytes ([85.31%] 4580179968/5368709120 bytes copied)
[migrater] timestamp=1779269681.89, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500450261 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269681.99, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499907024 B/s, pending=687865856 bytes ([87.19%] 4680843264/5368709120 bytes copied)
[migrater] timestamp=1779269682.09, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500158187 B/s, pending=637534208 bytes ([88.12%] 4731174912/5368709120 bytes copied)
[migrater] timestamp=1779269682.20, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499964081 B/s, pending=587202560 bytes ([89.06%] 4781506560/5368709120 bytes copied)
[migrater] timestamp=1779269682.30, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500030981 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269682.40, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499822724 B/s, pending=486539264 bytes ([90.94%] 4882169856/5368709120 bytes copied)
[migrater] timestamp=1779269682.50, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500252841 B/s, pending=436207616 bytes ([91.88%] 4932501504/5368709120 bytes copied)
[migrater] timestamp=1779269682.60, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499486820 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269682.70, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500406327 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779269682.80, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500028299 B/s, pending=285212672 bytes ([94.69%] 5083496448/5368709120 bytes copied)
[migrater] timestamp=1779269682.90, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499903047 B/s, pending=234881024 bytes ([95.62%] 5133828096/5368709120 bytes copied)
[migrater] timestamp=1779269683.00, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=498900067 B/s, pending=184549376 bytes ([96.56%] 5184159744/5368709120 bytes copied)
[migrater] timestamp=1779269683.10, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499565497 B/s, pending=134217728 bytes ([97.50%] 5234491392/5368709120 bytes copied)
[migrater] timestamp=1779269683.20, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499591283 B/s, pending=83886080 bytes ([98.44%] 5284823040/5368709120 bytes copied)
[migrater] timestamp=1779269683.30, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499612557 B/s, pending=33554432 bytes ([99.38%] 5335154688/5368709120 bytes copied)
[migrater] timestamp=1779269683.39, migrating=False, epoch=3, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269683.58, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.68, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.78, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.88, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.98, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.08, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.18, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.28, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.38, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.48, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.58, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.68, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.78, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.88, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269684.98, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
