[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269668.99, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666673456 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269669.09, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666808052 B/s, pending=4697620480 bytes ([12.50%] 671088640/5368709120 bytes copied)
[migrater] timestamp=1779269669.19, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666613457 B/s, pending=4630511616 bytes ([13.75%] 738197504/5368709120 bytes copied)
[migrater] timestamp=1779269669.29, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666630138 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269669.39, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666816341 B/s, pending=4496293888 bytes ([16.25%] 872415232/5368709120 bytes copied)
[migrater] timestamp=1779269669.50, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666569618 B/s, pending=4429185024 bytes ([17.50%] 939524096/5368709120 bytes copied)
[migrater] timestamp=1779269669.60, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666674045 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269669.70, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666658289 B/s, pending=4294967296 bytes ([20.00%] 1073741824/5368709120 bytes copied)
[migrater] timestamp=1779269669.80, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666733126 B/s, pending=4227858432 bytes ([21.25%] 1140850688/5368709120 bytes copied)
[migrater] timestamp=1779269669.90, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666387926 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269670.00, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666641461 B/s, pending=4093640704 bytes ([23.75%] 1275068416/5368709120 bytes copied)
[migrater] timestamp=1779269670.10, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666708028 B/s, pending=4026531840 bytes ([25.00%] 1342177280/5368709120 bytes copied)
[migrater] timestamp=1779269670.20, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666682853 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269670.30, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666755390 B/s, pending=3892314112 bytes ([27.50%] 1476395008/5368709120 bytes copied)
[migrater] timestamp=1779269670.40, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666483823 B/s, pending=3825205248 bytes ([28.75%] 1543503872/5368709120 bytes copied)
[migrater] timestamp=1779269670.50, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666924888 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269670.60, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666772144 B/s, pending=3690987520 bytes ([31.25%] 1677721600/5368709120 bytes copied)
[migrater] timestamp=1779269670.70, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666612927 B/s, pending=3623878656 bytes ([32.50%] 1744830464/5368709120 bytes copied)
[migrater] timestamp=1779269670.80, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666649673 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269670.90, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666180270 B/s, pending=3489660928 bytes ([35.00%] 1879048192/5368709120 bytes copied)
[migrater] timestamp=1779269671.01, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=667300774 B/s, pending=3422552064 bytes ([36.25%] 1946157056/5368709120 bytes copied)
[migrater] timestamp=1779269671.11, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666475880 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269671.21, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666797591 B/s, pending=3288334336 bytes ([38.75%] 2080374784/5368709120 bytes copied)
[migrater] timestamp=1779269671.31, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666740810 B/s, pending=3221225472 bytes ([40.00%] 2147483648/5368709120 bytes copied)
[migrater] timestamp=1779269671.41, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666489516 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269671.51, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666474292 B/s, pending=3087007744 bytes ([42.50%] 2281701376/5368709120 bytes copied)
[migrater] timestamp=1779269671.61, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666564983 B/s, pending=3019898880 bytes ([43.75%] 2348810240/5368709120 bytes copied)
[migrater] timestamp=1779269671.71, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666769169 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269671.81, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666528042 B/s, pending=2885681152 bytes ([46.25%] 2483027968/5368709120 bytes copied)
[migrater] timestamp=1779269671.91, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666669481 B/s, pending=2818572288 bytes ([47.50%] 2550136832/5368709120 bytes copied)
[migrater] timestamp=1779269672.01, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666780160 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269672.11, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666928666 B/s, pending=2684354560 bytes ([50.00%] 2684354560/5368709120 bytes copied)
[migrater] timestamp=1779269672.21, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666572068 B/s, pending=2617245696 bytes ([51.25%] 2751463424/5368709120 bytes copied)
[migrater] timestamp=1779269672.31, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666635236 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269672.41, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666702001 B/s, pending=2483027968 bytes ([53.75%] 2885681152/5368709120 bytes copied)
[migrater] timestamp=1779269672.52, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666530292 B/s, pending=2415919104 bytes ([55.00%] 2952790016/5368709120 bytes copied)
[migrater] timestamp=1779269672.62, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666895263 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269672.72, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666649474 B/s, pending=2281701376 bytes ([57.50%] 3087007744/5368709120 bytes copied)
[migrater] timestamp=1779269672.82, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666691734 B/s, pending=2214592512 bytes ([58.75%] 3154116608/5368709120 bytes copied)
[migrater] timestamp=1779269672.92, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666427434 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269673.02, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666525725 B/s, pending=2080374784 bytes ([61.25%] 3288334336/5368709120 bytes copied)
[migrater] timestamp=1779269673.12, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666640269 B/s, pending=2013265920 bytes ([62.50%] 3355443200/5368709120 bytes copied)
[migrater] timestamp=1779269673.22, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666771488 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269673.32, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666631727 B/s, pending=1879048192 bytes ([65.00%] 3489660928/5368709120 bytes copied)
[migrater] timestamp=1779269673.42, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666818859 B/s, pending=1811939328 bytes ([66.25%] 3556769792/5368709120 bytes copied)
[migrater] timestamp=1779269673.52, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666763730 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269673.62, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666637224 B/s, pending=1677721600 bytes ([68.75%] 3690987520/5368709120 bytes copied)
[migrater] timestamp=1779269673.72, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666721673 B/s, pending=1610612736 bytes ([70.00%] 3758096384/5368709120 bytes copied)
[migrater] timestamp=1779269673.82, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666566903 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269673.92, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666781161 B/s, pending=1476395008 bytes ([72.50%] 3892314112/5368709120 bytes copied)
[migrater] timestamp=1779269674.03, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666642124 B/s, pending=1409286144 bytes ([73.75%] 3959422976/5368709120 bytes copied)
[migrater] timestamp=1779269674.13, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666577099 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269674.23, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666806800 B/s, pending=1275068416 bytes ([76.25%] 4093640704/5368709120 bytes copied)
[migrater] timestamp=1779269674.33, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666639408 B/s, pending=1207959552 bytes ([77.50%] 4160749568/5368709120 bytes copied)
[migrater] timestamp=1779269674.43, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666536516 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
[migrater] timestamp=1779269674.53, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666540362 B/s, pending=1073741824 bytes ([80.00%] 4294967296/5368709120 bytes copied)
[migrater] timestamp=1779269674.63, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666602392 B/s, pending=1006632960 bytes ([81.25%] 4362076160/5368709120 bytes copied)
[migrater] timestamp=1779269674.73, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666402815 B/s, pending=939524096 bytes ([82.50%] 4429185024/5368709120 bytes copied)
[migrater] timestamp=1779269674.83, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666636840 B/s, pending=872415232 bytes ([83.75%] 4496293888/5368709120 bytes copied)
[migrater] timestamp=1779269674.93, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666717063 B/s, pending=805306368 bytes ([85.00%] 4563402752/5368709120 bytes copied)
[migrater] timestamp=1779269675.03, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666910599 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269675.13, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666645136 B/s, pending=671088640 bytes ([87.50%] 4697620480/5368709120 bytes copied)
[migrater] timestamp=1779269675.23, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666406879 B/s, pending=603979776 bytes ([88.75%] 4764729344/5368709120 bytes copied)
[migrater] timestamp=1779269675.33, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666831275 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269675.43, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666845058 B/s, pending=469762048 bytes ([91.25%] 4898947072/5368709120 bytes copied)
[migrater] timestamp=1779269675.54, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666632290 B/s, pending=402653184 bytes ([92.50%] 4966055936/5368709120 bytes copied)
[migrater] timestamp=1779269675.64, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666339320 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779269675.74, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666848968 B/s, pending=268435456 bytes ([95.00%] 5100273664/5368709120 bytes copied)
[migrater] timestamp=1779269675.84, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666792184 B/s, pending=201326592 bytes ([96.25%] 5167382528/5368709120 bytes copied)
[migrater] timestamp=1779269675.94, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666453542 B/s, pending=134217728 bytes ([97.50%] 5234491392/5368709120 bytes copied)
[migrater] timestamp=1779269676.04, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666590573 B/s, pending=67108864 bytes ([98.75%] 5301600256/5368709120 bytes copied)
[migrater] timestamp=1779269676.14, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666440366 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269676.23, migrating=False, epoch=3, total_epochs=3, configured=666666666 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269676.41, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269676.51, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269676.61, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269676.71, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269676.81, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269676.91, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269677.02, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269677.12, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269677.22, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269677.32, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269677.42, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269677.52, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269677.62, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
