[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.71, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.81, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.91, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.12, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.22, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.42, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.52, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.62, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.72, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.92, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.02, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.12, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.22, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.42, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.52, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.62, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.72, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.92, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.02, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.12, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269672.22, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269672.23, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=962266104 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269672.33, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000581911 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269672.44, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=978124285 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269672.54, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666560997 B/s, pending=4999610368 bytes ([6.88%] 369098752/5368709120 bytes copied)
[migrater] timestamp=1779269672.64, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=647782620 B/s, pending=4932501504 bytes ([8.12%] 436207616/5368709120 bytes copied)
[migrater] timestamp=1779269672.74, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499983723 B/s, pending=4882169856 bytes ([9.06%] 486539264/5368709120 bytes copied)
[migrater] timestamp=1779269672.84, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500001103 B/s, pending=4831838208 bytes ([10.00%] 536870912/5368709120 bytes copied)
[migrater] timestamp=1779269672.94, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499992211 B/s, pending=4781506560 bytes ([10.94%] 587202560/5368709120 bytes copied)
[migrater] timestamp=1779269673.04, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500066880 B/s, pending=4731174912 bytes ([11.88%] 637534208/5368709120 bytes copied)
[migrater] timestamp=1779269673.14, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500094948 B/s, pending=4680843264 bytes ([12.81%] 687865856/5368709120 bytes copied)
[migrater] timestamp=1779269673.24, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499982079 B/s, pending=4630511616 bytes ([13.75%] 738197504/5368709120 bytes copied)
[migrater] timestamp=1779269673.35, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499870701 B/s, pending=4580179968 bytes ([14.69%] 788529152/5368709120 bytes copied)
[migrater] timestamp=1779269673.45, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500164379 B/s, pending=4529848320 bytes ([15.62%] 838860800/5368709120 bytes copied)
[migrater] timestamp=1779269673.55, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500016948 B/s, pending=4479516672 bytes ([16.56%] 889192448/5368709120 bytes copied)
[migrater] timestamp=1779269673.65, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499962263 B/s, pending=4429185024 bytes ([17.50%] 939524096/5368709120 bytes copied)
[migrater] timestamp=1779269673.75, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499954615 B/s, pending=4378853376 bytes ([18.44%] 989855744/5368709120 bytes copied)
[migrater] timestamp=1779269673.85, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500019884 B/s, pending=4328521728 bytes ([19.38%] 1040187392/5368709120 bytes copied)
[migrater] timestamp=1779269673.95, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500046903 B/s, pending=4278190080 bytes ([20.31%] 1090519040/5368709120 bytes copied)
[migrater] timestamp=1779269674.05, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499888077 B/s, pending=4227858432 bytes ([21.25%] 1140850688/5368709120 bytes copied)
[migrater] timestamp=1779269674.15, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499933907 B/s, pending=4177526784 bytes ([22.19%] 1191182336/5368709120 bytes copied)
[migrater] timestamp=1779269674.25, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499979993 B/s, pending=4127195136 bytes ([23.12%] 1241513984/5368709120 bytes copied)
[migrater] timestamp=1779269674.35, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500018940 B/s, pending=4076863488 bytes ([24.06%] 1291845632/5368709120 bytes copied)
[migrater] timestamp=1779269674.45, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499952529 B/s, pending=4026531840 bytes ([25.00%] 1342177280/5368709120 bytes copied)
[migrater] timestamp=1779269674.55, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500134952 B/s, pending=3976200192 bytes ([25.94%] 1392508928/5368709120 bytes copied)
[migrater] timestamp=1779269674.65, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499830293 B/s, pending=3925868544 bytes ([26.88%] 1442840576/5368709120 bytes copied)
[migrater] timestamp=1779269674.75, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499708316 B/s, pending=3875536896 bytes ([27.81%] 1493172224/5368709120 bytes copied)
[migrater] timestamp=1779269674.86, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500267982 B/s, pending=3825205248 bytes ([28.75%] 1543503872/5368709120 bytes copied)
[migrater] timestamp=1779269674.96, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499823940 B/s, pending=3774873600 bytes ([29.69%] 1593835520/5368709120 bytes copied)
[migrater] timestamp=1779269675.06, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500342578 B/s, pending=3724541952 bytes ([30.63%] 1644167168/5368709120 bytes copied)
[migrater] timestamp=1779269675.16, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499890014 B/s, pending=3674210304 bytes ([31.56%] 1694498816/5368709120 bytes copied)
[migrater] timestamp=1779269675.26, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499932964 B/s, pending=3623878656 bytes ([32.50%] 1744830464/5368709120 bytes copied)
[migrater] timestamp=1779269675.36, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500055548 B/s, pending=3573547008 bytes ([33.44%] 1795162112/5368709120 bytes copied)
[migrater] timestamp=1779269675.46, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499960723 B/s, pending=3523215360 bytes ([34.38%] 1845493760/5368709120 bytes copied)
[migrater] timestamp=1779269675.56, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499999265 B/s, pending=3472883712 bytes ([35.31%] 1895825408/5368709120 bytes copied)
[migrater] timestamp=1779269675.66, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499909527 B/s, pending=3422552064 bytes ([36.25%] 1946157056/5368709120 bytes copied)
[migrater] timestamp=1779269675.76, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499955862 B/s, pending=3372220416 bytes ([37.19%] 1996488704/5368709120 bytes copied)
[migrater] timestamp=1779269675.86, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500066031 B/s, pending=3321888768 bytes ([38.12%] 2046820352/5368709120 bytes copied)
[migrater] timestamp=1779269675.96, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499918961 B/s, pending=3271557120 bytes ([39.06%] 2097152000/5368709120 bytes copied)
[migrater] timestamp=1779269676.06, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500063949 B/s, pending=3221225472 bytes ([40.00%] 2147483648/5368709120 bytes copied)
[migrater] timestamp=1779269676.16, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500218656 B/s, pending=3170893824 bytes ([40.94%] 2197815296/5368709120 bytes copied)
[migrater] timestamp=1779269676.26, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499953671 B/s, pending=3120562176 bytes ([41.88%] 2248146944/5368709120 bytes copied)
[migrater] timestamp=1779269676.37, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499988442 B/s, pending=3070230528 bytes ([42.81%] 2298478592/5368709120 bytes copied)
[migrater] timestamp=1779269676.47, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499958042 B/s, pending=3019898880 bytes ([43.75%] 2348810240/5368709120 bytes copied)
[migrater] timestamp=1779269676.57, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500042532 B/s, pending=2969567232 bytes ([44.69%] 2399141888/5368709120 bytes copied)
[migrater] timestamp=1779269676.67, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500024250 B/s, pending=2919235584 bytes ([45.62%] 2449473536/5368709120 bytes copied)
[migrater] timestamp=1779269676.77, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499958742 B/s, pending=2868903936 bytes ([46.56%] 2499805184/5368709120 bytes copied)
[migrater] timestamp=1779269676.87, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499879985 B/s, pending=2818572288 bytes ([47.50%] 2550136832/5368709120 bytes copied)
[migrater] timestamp=1779269676.97, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500074130 B/s, pending=2768240640 bytes ([48.44%] 2600468480/5368709120 bytes copied)
[migrater] timestamp=1779269677.07, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499889467 B/s, pending=2717908992 bytes ([49.38%] 2650800128/5368709120 bytes copied)
[migrater] timestamp=1779269677.17, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500047500 B/s, pending=2667577344 bytes ([50.31%] 2701131776/5368709120 bytes copied)
[migrater] timestamp=1779269677.27, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499947370 B/s, pending=2617245696 bytes ([51.25%] 2751463424/5368709120 bytes copied)
[migrater] timestamp=1779269677.37, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499986152 B/s, pending=2566914048 bytes ([52.19%] 2801795072/5368709120 bytes copied)
[migrater] timestamp=1779269677.47, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499969911 B/s, pending=2516582400 bytes ([53.12%] 2852126720/5368709120 bytes copied)
[migrater] timestamp=1779269677.57, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500056045 B/s, pending=2466250752 bytes ([54.06%] 2902458368/5368709120 bytes copied)
[migrater] timestamp=1779269677.67, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500116370 B/s, pending=2415919104 bytes ([55.00%] 2952790016/5368709120 bytes copied)
[migrater] timestamp=1779269677.77, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500045711 B/s, pending=2365587456 bytes ([55.94%] 3003121664/5368709120 bytes copied)
[migrater] timestamp=1779269677.88, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499704149 B/s, pending=2315255808 bytes ([56.88%] 3053453312/5368709120 bytes copied)
[migrater] timestamp=1779269677.98, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500414611 B/s, pending=2264924160 bytes ([57.81%] 3103784960/5368709120 bytes copied)
[migrater] timestamp=1779269678.08, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500068266 B/s, pending=2214592512 bytes ([58.75%] 3154116608/5368709120 bytes copied)
[migrater] timestamp=1779269678.18, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499936688 B/s, pending=2164260864 bytes ([59.69%] 3204448256/5368709120 bytes copied)
[migrater] timestamp=1779269678.28, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499586448 B/s, pending=2113929216 bytes ([60.62%] 3254779904/5368709120 bytes copied)
[migrater] timestamp=1779269678.38, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500067372 B/s, pending=2063597568 bytes ([61.56%] 3305111552/5368709120 bytes copied)
[migrater] timestamp=1779269678.48, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=554472922 B/s, pending=2004877312 bytes ([62.66%] 3363831808/5368709120 bytes copied)
[migrater] timestamp=1779269678.59, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666761862 B/s, pending=1937768448 bytes ([63.91%] 3430940672/5368709120 bytes copied)
[migrater] timestamp=1779269678.69, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666729410 B/s, pending=1870659584 bytes ([65.16%] 3498049536/5368709120 bytes copied)
[migrater] timestamp=1779269678.79, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666588408 B/s, pending=1803550720 bytes ([66.41%] 3565158400/5368709120 bytes copied)
[migrater] timestamp=1779269678.89, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666651448 B/s, pending=1736441856 bytes ([67.66%] 3632267264/5368709120 bytes copied)
[migrater] timestamp=1779269678.99, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666668005 B/s, pending=1669332992 bytes ([68.91%] 3699376128/5368709120 bytes copied)
[migrater] timestamp=1779269679.09, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666887098 B/s, pending=1602224128 bytes ([70.16%] 3766484992/5368709120 bytes copied)
[migrater] timestamp=1779269679.19, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666555768 B/s, pending=1535115264 bytes ([71.41%] 3833593856/5368709120 bytes copied)
[migrater] timestamp=1779269679.29, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666413721 B/s, pending=1468006400 bytes ([72.66%] 3900702720/5368709120 bytes copied)
[migrater] timestamp=1779269679.39, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666710857 B/s, pending=1400897536 bytes ([73.91%] 3967811584/5368709120 bytes copied)
[migrater] timestamp=1779269679.49, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666658739 B/s, pending=1333788672 bytes ([75.16%] 4034920448/5368709120 bytes copied)
[migrater] timestamp=1779269679.59, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666744440 B/s, pending=1266679808 bytes ([76.41%] 4102029312/5368709120 bytes copied)
[migrater] timestamp=1779269679.69, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666389037 B/s, pending=1199570944 bytes ([77.66%] 4169138176/5368709120 bytes copied)
[migrater] timestamp=1779269679.79, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666856211 B/s, pending=1132462080 bytes ([78.91%] 4236247040/5368709120 bytes copied)
[migrater] timestamp=1779269679.89, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666930972 B/s, pending=1065353216 bytes ([80.16%] 4303355904/5368709120 bytes copied)
[migrater] timestamp=1779269679.99, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=667020926 B/s, pending=998244352 bytes ([81.41%] 4370464768/5368709120 bytes copied)
[migrater] timestamp=1779269680.10, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666625754 B/s, pending=931135488 bytes ([82.66%] 4437573632/5368709120 bytes copied)
[migrater] timestamp=1779269680.20, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666540938 B/s, pending=864026624 bytes ([83.91%] 4504682496/5368709120 bytes copied)
[migrater] timestamp=1779269680.30, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666801745 B/s, pending=796917760 bytes ([85.16%] 4571791360/5368709120 bytes copied)
[migrater] timestamp=1779269680.40, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666626489 B/s, pending=729808896 bytes ([86.41%] 4638900224/5368709120 bytes copied)
[migrater] timestamp=1779269680.50, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666434832 B/s, pending=662700032 bytes ([87.66%] 4706009088/5368709120 bytes copied)
[migrater] timestamp=1779269680.60, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666790283 B/s, pending=595591168 bytes ([88.91%] 4773117952/5368709120 bytes copied)
[migrater] timestamp=1779269680.70, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=665453342 B/s, pending=528482304 bytes ([90.16%] 4840226816/5368709120 bytes copied)
[migrater] timestamp=1779269680.80, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=665361178 B/s, pending=461373440 bytes ([91.41%] 4907335680/5368709120 bytes copied)
[migrater] timestamp=1779269680.90, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=668895792 B/s, pending=394264576 bytes ([92.66%] 4974444544/5368709120 bytes copied)
[migrater] timestamp=1779269681.00, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=662990614 B/s, pending=327155712 bytes ([93.91%] 5041553408/5368709120 bytes copied)
[migrater] timestamp=1779269681.10, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=670512750 B/s, pending=260046848 bytes ([95.16%] 5108662272/5368709120 bytes copied)
[migrater] timestamp=1779269681.20, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666361644 B/s, pending=192937984 bytes ([96.41%] 5175771136/5368709120 bytes copied)
[migrater] timestamp=1779269681.30, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=660699451 B/s, pending=125829120 bytes ([97.66%] 5242880000/5368709120 bytes copied)
[migrater] timestamp=1779269681.42, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=671833175 B/s, pending=50331648 bytes ([99.06%] 5318377472/5368709120 bytes copied)
[migrater] timestamp=1779269681.50, migrating=False, epoch=3, total_epochs=3, configured=666666666 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269681.68, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269681.78, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269681.88, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269681.98, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.08, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.18, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.28, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.39, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.49, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.59, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.69, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.79, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.89, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
