[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.61, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.71, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.81, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.91, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.11, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.21, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.31, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.41, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.61, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.71, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.92, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.02, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269671.12, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269671.12, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1920052092 B/s, pending=5175771136 bytes ([3.59%] 192937984/5368709120 bytes copied)
[migrater] timestamp=1779269671.22, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2001741715 B/s, pending=4974444544 bytes ([7.34%] 394264576/5368709120 bytes copied)
[migrater] timestamp=1779269671.32, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999828253 B/s, pending=4773117952 bytes ([11.09%] 595591168/5368709120 bytes copied)
[migrater] timestamp=1779269671.42, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1997789405 B/s, pending=4571791360 bytes ([14.84%] 796917760/5368709120 bytes copied)
[migrater] timestamp=1779269671.52, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999434412 B/s, pending=4370464768 bytes ([18.59%] 998244352/5368709120 bytes copied)
[migrater] timestamp=1779269671.62, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2001118332 B/s, pending=4169138176 bytes ([22.34%] 1199570944/5368709120 bytes copied)
[migrater] timestamp=1779269671.73, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1998125088 B/s, pending=3967811584 bytes ([26.09%] 1400897536/5368709120 bytes copied)
[migrater] timestamp=1779269671.83, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2002419037 B/s, pending=3766484992 bytes ([29.84%] 1602224128/5368709120 bytes copied)
[migrater] timestamp=1779269671.93, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000331775 B/s, pending=3565158400 bytes ([33.59%] 1803550720/5368709120 bytes copied)
[migrater] timestamp=1779269672.03, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000245918 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779269672.13, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000425987 B/s, pending=3162505216 bytes ([41.09%] 2206203904/5368709120 bytes copied)
[migrater] timestamp=1779269672.23, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1997898623 B/s, pending=2961178624 bytes ([44.84%] 2407530496/5368709120 bytes copied)
[migrater] timestamp=1779269672.33, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1001842879 B/s, pending=2860515328 bytes ([46.72%] 2508193792/5368709120 bytes copied)
[migrater] timestamp=1779269672.43, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=1000145913 B/s, pending=2759852032 bytes ([48.59%] 2608857088/5368709120 bytes copied)
[migrater] timestamp=1779269672.53, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666977524 B/s, pending=2692743168 bytes ([49.84%] 2675965952/5368709120 bytes copied)
[migrater] timestamp=1779269672.63, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=666676574 B/s, pending=2625634304 bytes ([51.09%] 2743074816/5368709120 bytes copied)
[migrater] timestamp=1779269672.73, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500348314 B/s, pending=2575302656 bytes ([52.03%] 2793406464/5368709120 bytes copied)
[migrater] timestamp=1779269672.83, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499970428 B/s, pending=2524971008 bytes ([52.97%] 2843738112/5368709120 bytes copied)
[migrater] timestamp=1779269672.93, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499894348 B/s, pending=2474639360 bytes ([53.91%] 2894069760/5368709120 bytes copied)
[migrater] timestamp=1779269673.03, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499851306 B/s, pending=2424307712 bytes ([54.84%] 2944401408/5368709120 bytes copied)
[migrater] timestamp=1779269673.13, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499979313 B/s, pending=2373976064 bytes ([55.78%] 2994733056/5368709120 bytes copied)
[migrater] timestamp=1779269673.24, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500079018 B/s, pending=2323644416 bytes ([56.72%] 3045064704/5368709120 bytes copied)
[migrater] timestamp=1779269673.34, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499809760 B/s, pending=2273312768 bytes ([57.66%] 3095396352/5368709120 bytes copied)
[migrater] timestamp=1779269673.44, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500109627 B/s, pending=2222981120 bytes ([58.59%] 3145728000/5368709120 bytes copied)
[migrater] timestamp=1779269673.54, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499970175 B/s, pending=2172649472 bytes ([59.53%] 3196059648/5368709120 bytes copied)
[migrater] timestamp=1779269673.64, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500097552 B/s, pending=2122317824 bytes ([60.47%] 3246391296/5368709120 bytes copied)
[migrater] timestamp=1779269673.74, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500162555 B/s, pending=2071986176 bytes ([61.41%] 3296722944/5368709120 bytes copied)
[migrater] timestamp=1779269673.84, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499995306 B/s, pending=2021654528 bytes ([62.34%] 3347054592/5368709120 bytes copied)
[migrater] timestamp=1779269673.94, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499947931 B/s, pending=1971322880 bytes ([63.28%] 3397386240/5368709120 bytes copied)
[migrater] timestamp=1779269674.04, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500024812 B/s, pending=1920991232 bytes ([64.22%] 3447717888/5368709120 bytes copied)
[migrater] timestamp=1779269674.14, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500053431 B/s, pending=1870659584 bytes ([65.16%] 3498049536/5368709120 bytes copied)
[migrater] timestamp=1779269674.24, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499932184 B/s, pending=1820327936 bytes ([66.09%] 3548381184/5368709120 bytes copied)
[migrater] timestamp=1779269674.34, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500037534 B/s, pending=1769996288 bytes ([67.03%] 3598712832/5368709120 bytes copied)
[migrater] timestamp=1779269674.44, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499973601 B/s, pending=1719664640 bytes ([67.97%] 3649044480/5368709120 bytes copied)
[migrater] timestamp=1779269674.54, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499764747 B/s, pending=1669332992 bytes ([68.91%] 3699376128/5368709120 bytes copied)
[migrater] timestamp=1779269674.64, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500086074 B/s, pending=1619001344 bytes ([69.84%] 3749707776/5368709120 bytes copied)
[migrater] timestamp=1779269674.75, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500108877 B/s, pending=1568669696 bytes ([70.78%] 3800039424/5368709120 bytes copied)
[migrater] timestamp=1779269674.85, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499939687 B/s, pending=1518338048 bytes ([71.72%] 3850371072/5368709120 bytes copied)
[migrater] timestamp=1779269674.95, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499970175 B/s, pending=1468006400 bytes ([72.66%] 3900702720/5368709120 bytes copied)
[migrater] timestamp=1779269675.05, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499907903 B/s, pending=1417674752 bytes ([73.59%] 3951034368/5368709120 bytes copied)
[migrater] timestamp=1779269675.15, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500167426 B/s, pending=1367343104 bytes ([74.53%] 4001366016/5368709120 bytes copied)
[migrater] timestamp=1779269675.25, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500094720 B/s, pending=1317011456 bytes ([75.47%] 4051697664/5368709120 bytes copied)
[migrater] timestamp=1779269675.35, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499908399 B/s, pending=1266679808 bytes ([76.41%] 4102029312/5368709120 bytes copied)
[migrater] timestamp=1779269675.45, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500035994 B/s, pending=1216348160 bytes ([77.34%] 4152360960/5368709120 bytes copied)
[migrater] timestamp=1779269675.55, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499813185 B/s, pending=1166016512 bytes ([78.28%] 4202692608/5368709120 bytes copied)
[migrater] timestamp=1779269675.65, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500159324 B/s, pending=1115684864 bytes ([79.22%] 4253024256/5368709120 bytes copied)
[migrater] timestamp=1779269675.75, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500026401 B/s, pending=1065353216 bytes ([80.16%] 4303355904/5368709120 bytes copied)
[migrater] timestamp=1779269675.85, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500050153 B/s, pending=1015021568 bytes ([81.09%] 4353687552/5368709120 bytes copied)
[migrater] timestamp=1779269675.95, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499960390 B/s, pending=964689920 bytes ([82.03%] 4404019200/5368709120 bytes copied)
[migrater] timestamp=1779269676.05, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499987563 B/s, pending=914358272 bytes ([82.97%] 4454350848/5368709120 bytes copied)
[migrater] timestamp=1779269676.15, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499828075 B/s, pending=864026624 bytes ([83.91%] 4504682496/5368709120 bytes copied)
[migrater] timestamp=1779269676.26, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499845945 B/s, pending=813694976 bytes ([84.84%] 4555014144/5368709120 bytes copied)
[migrater] timestamp=1779269676.36, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500247660 B/s, pending=763363328 bytes ([85.78%] 4605345792/5368709120 bytes copied)
[migrater] timestamp=1779269676.46, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499876525 B/s, pending=713031680 bytes ([86.72%] 4655677440/5368709120 bytes copied)
[migrater] timestamp=1779269676.56, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500040912 B/s, pending=662700032 bytes ([87.66%] 4706009088/5368709120 bytes copied)
[migrater] timestamp=1779269676.66, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500170607 B/s, pending=612368384 bytes ([88.59%] 4756340736/5368709120 bytes copied)
[migrater] timestamp=1779269676.76, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499934617 B/s, pending=562036736 bytes ([89.53%] 4806672384/5368709120 bytes copied)
[migrater] timestamp=1779269676.86, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500143321 B/s, pending=511705088 bytes ([90.47%] 4857004032/5368709120 bytes copied)
[migrater] timestamp=1779269676.96, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499928609 B/s, pending=461373440 bytes ([91.41%] 4907335680/5368709120 bytes copied)
[migrater] timestamp=1779269677.06, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500030082 B/s, pending=411041792 bytes ([92.34%] 4957667328/5368709120 bytes copied)
[migrater] timestamp=1779269677.16, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499970175 B/s, pending=360710144 bytes ([93.28%] 5007998976/5368709120 bytes copied)
[migrater] timestamp=1779269677.26, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500026257 B/s, pending=310378496 bytes ([94.22%] 5058330624/5368709120 bytes copied)
[migrater] timestamp=1779269677.36, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500036684 B/s, pending=260046848 bytes ([95.16%] 5108662272/5368709120 bytes copied)
[migrater] timestamp=1779269677.46, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499949569 B/s, pending=209715200 bytes ([96.09%] 5158993920/5368709120 bytes copied)
[migrater] timestamp=1779269677.56, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499996846 B/s, pending=159383552 bytes ([97.03%] 5209325568/5368709120 bytes copied)
[migrater] timestamp=1779269677.66, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499858206 B/s, pending=109051904 bytes ([97.97%] 5259657216/5368709120 bytes copied)
[migrater] timestamp=1779269677.77, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500013541 B/s, pending=58720256 bytes ([98.91%] 5309988864/5368709120 bytes copied)
[migrater] timestamp=1779269677.91, migrating=False, epoch=3, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269678.06, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269678.16, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269678.26, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269678.36, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269678.46, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269678.56, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269678.66, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269678.76, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269678.86, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269678.96, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269679.06, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269679.16, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269679.26, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269679.36, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
