[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.72, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.93, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.03, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.13, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.23, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.43, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.63, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.73, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.93, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.03, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.13, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.23, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.43, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.63, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.14, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.24, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.34, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.44, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.54, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269672.64, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269672.65, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=481705389 B/s, pending=5318377472 bytes ([0.94%] 50331648/5368709120 bytes copied)
[migrater] timestamp=1779269672.75, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499950707 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269672.85, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500024409 B/s, pending=5217714176 bytes ([2.81%] 150994944/5368709120 bytes copied)
[migrater] timestamp=1779269672.95, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500011598 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269673.05, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500027743 B/s, pending=5117050880 bytes ([4.69%] 251658240/5368709120 bytes copied)
[migrater] timestamp=1779269673.15, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500045229 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269673.25, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499992524 B/s, pending=5016387584 bytes ([6.56%] 352321536/5368709120 bytes copied)
[migrater] timestamp=1779269673.35, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500095311 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269673.46, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499893549 B/s, pending=4915724288 bytes ([8.44%] 452984832/5368709120 bytes copied)
[migrater] timestamp=1779269673.56, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499935858 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269673.66, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500035740 B/s, pending=4815060992 bytes ([10.31%] 553648128/5368709120 bytes copied)
[migrater] timestamp=1779269673.76, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500186608 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269673.86, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499835912 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779269673.96, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499923097 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269674.06, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499975389 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779269674.16, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499882329 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269674.26, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500106044 B/s, pending=4513071104 bytes ([15.94%] 855638016/5368709120 bytes copied)
[migrater] timestamp=1779269674.36, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500020292 B/s, pending=4462739456 bytes ([16.88%] 905969664/5368709120 bytes copied)
[migrater] timestamp=1779269674.46, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500042795 B/s, pending=4412407808 bytes ([17.81%] 956301312/5368709120 bytes copied)
[migrater] timestamp=1779269674.56, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499779927 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269674.66, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499969827 B/s, pending=4311744512 bytes ([19.69%] 1056964608/5368709120 bytes copied)
[migrater] timestamp=1779269674.76, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500073101 B/s, pending=4261412864 bytes ([20.62%] 1107296256/5368709120 bytes copied)
[migrater] timestamp=1779269674.86, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499995351 B/s, pending=4211081216 bytes ([21.56%] 1157627904/5368709120 bytes copied)
[migrater] timestamp=1779269674.97, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499966748 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269675.07, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499993717 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779269675.17, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499987260 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269675.27, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500065544 B/s, pending=4009754624 bytes ([25.31%] 1358954496/5368709120 bytes copied)
[migrater] timestamp=1779269675.37, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499670926 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269675.47, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499874186 B/s, pending=3909091328 bytes ([27.19%] 1459617792/5368709120 bytes copied)
[migrater] timestamp=1779269675.57, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500008767 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269675.67, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499861830 B/s, pending=3808428032 bytes ([29.06%] 1560281088/5368709120 bytes copied)
[migrater] timestamp=1779269675.77, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499905465 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269675.87, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499837853 B/s, pending=3707764736 bytes ([30.94%] 1660944384/5368709120 bytes copied)
[migrater] timestamp=1779269675.97, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500145353 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269676.07, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500199383 B/s, pending=3607101440 bytes ([32.81%] 1761607680/5368709120 bytes copied)
[migrater] timestamp=1779269676.17, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499944395 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269676.27, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499941371 B/s, pending=3506438144 bytes ([34.69%] 1862270976/5368709120 bytes copied)
[migrater] timestamp=1779269676.37, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500126418 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269676.48, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499937497 B/s, pending=3405774848 bytes ([36.56%] 1962934272/5368709120 bytes copied)
[migrater] timestamp=1779269676.58, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500065395 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269676.68, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499948969 B/s, pending=3305111552 bytes ([38.44%] 2063597568/5368709120 bytes copied)
[migrater] timestamp=1779269676.78, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499972806 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269676.88, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500106889 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269676.98, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499826085 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269677.08, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499952743 B/s, pending=3103784960 bytes ([42.19%] 2264924160/5368709120 bytes copied)
[migrater] timestamp=1779269677.18, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500033008 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269677.28, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499960485 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269677.38, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499890525 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269677.48, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500157580 B/s, pending=2902458368 bytes ([45.94%] 2466250752/5368709120 bytes copied)
[migrater] timestamp=1779269677.58, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499939632 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269677.68, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500170751 B/s, pending=2801795072 bytes ([47.81%] 2566914048/5368709120 bytes copied)
[migrater] timestamp=1779269677.78, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499997193 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269677.88, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499987951 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779269677.99, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499806285 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269678.09, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500158226 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269678.19, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499975583 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269678.29, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499972509 B/s, pending=2499805184 bytes ([53.44%] 2868903936/5368709120 bytes copied)
[migrater] timestamp=1779269678.39, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500028189 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269678.50, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=538504692 B/s, pending=2390753280 bytes ([55.47%] 2977955840/5368709120 bytes copied)
[migrater] timestamp=1779269678.60, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666198795 B/s, pending=2323644416 bytes ([56.72%] 3045064704/5368709120 bytes copied)
[migrater] timestamp=1779269678.70, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=667315166 B/s, pending=2256535552 bytes ([57.97%] 3112173568/5368709120 bytes copied)
[migrater] timestamp=1779269678.80, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=665320030 B/s, pending=2189426688 bytes ([59.22%] 3179282432/5368709120 bytes copied)
[migrater] timestamp=1779269678.90, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=667921230 B/s, pending=2122317824 bytes ([60.47%] 3246391296/5368709120 bytes copied)
[migrater] timestamp=1779269679.00, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666852056 B/s, pending=2055208960 bytes ([61.72%] 3313500160/5368709120 bytes copied)
[migrater] timestamp=1779269679.10, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666771886 B/s, pending=1988100096 bytes ([62.97%] 3380609024/5368709120 bytes copied)
[migrater] timestamp=1779269679.20, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666662388 B/s, pending=1920991232 bytes ([64.22%] 3447717888/5368709120 bytes copied)
[migrater] timestamp=1779269679.30, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666788448 B/s, pending=1853882368 bytes ([65.47%] 3514826752/5368709120 bytes copied)
[migrater] timestamp=1779269679.40, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666686436 B/s, pending=1786773504 bytes ([66.72%] 3581935616/5368709120 bytes copied)
[migrater] timestamp=1779269679.50, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666517059 B/s, pending=1719664640 bytes ([67.97%] 3649044480/5368709120 bytes copied)
[migrater] timestamp=1779269679.60, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666651793 B/s, pending=1652555776 bytes ([69.22%] 3716153344/5368709120 bytes copied)
[migrater] timestamp=1779269679.71, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=661421195 B/s, pending=1585446912 bytes ([70.47%] 3783262208/5368709120 bytes copied)
[migrater] timestamp=1779269679.82, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=665956225 B/s, pending=1509949440 bytes ([71.88%] 3858759680/5368709120 bytes copied)
[migrater] timestamp=1779269679.93, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=671500786 B/s, pending=1434451968 bytes ([73.28%] 3934257152/5368709120 bytes copied)
[migrater] timestamp=1779269680.03, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666675243 B/s, pending=1367343104 bytes ([74.53%] 4001366016/5368709120 bytes copied)
[migrater] timestamp=1779269680.13, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666906994 B/s, pending=1300234240 bytes ([75.78%] 4068474880/5368709120 bytes copied)
[migrater] timestamp=1779269680.23, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666710479 B/s, pending=1233125376 bytes ([77.03%] 4135583744/5368709120 bytes copied)
[migrater] timestamp=1779269680.33, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666619410 B/s, pending=1166016512 bytes ([78.28%] 4202692608/5368709120 bytes copied)
[migrater] timestamp=1779269680.43, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666584456 B/s, pending=1098907648 bytes ([79.53%] 4269801472/5368709120 bytes copied)
[migrater] timestamp=1779269680.54, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666450795 B/s, pending=1031798784 bytes ([80.78%] 4336910336/5368709120 bytes copied)
[migrater] timestamp=1779269680.64, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666969437 B/s, pending=964689920 bytes ([82.03%] 4404019200/5368709120 bytes copied)
[migrater] timestamp=1779269680.74, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666385611 B/s, pending=897581056 bytes ([83.28%] 4471128064/5368709120 bytes copied)
[migrater] timestamp=1779269680.84, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666470519 B/s, pending=830472192 bytes ([84.53%] 4538236928/5368709120 bytes copied)
[migrater] timestamp=1779269680.94, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666826081 B/s, pending=763363328 bytes ([85.78%] 4605345792/5368709120 bytes copied)
[migrater] timestamp=1779269681.04, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666460598 B/s, pending=696254464 bytes ([87.03%] 4672454656/5368709120 bytes copied)
[migrater] timestamp=1779269681.14, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666702001 B/s, pending=629145600 bytes ([88.28%] 4739563520/5368709120 bytes copied)
[migrater] timestamp=1779269681.24, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666680204 B/s, pending=562036736 bytes ([89.53%] 4806672384/5368709120 bytes copied)
[migrater] timestamp=1779269681.34, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666643786 B/s, pending=494927872 bytes ([90.78%] 4873781248/5368709120 bytes copied)
[migrater] timestamp=1779269681.44, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666670806 B/s, pending=427819008 bytes ([92.03%] 4940890112/5368709120 bytes copied)
[migrater] timestamp=1779269681.54, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666663851 B/s, pending=360710144 bytes ([93.28%] 5007998976/5368709120 bytes copied)
[migrater] timestamp=1779269681.64, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=822426966 B/s, pending=276824064 bytes ([94.84%] 5091885056/5368709120 bytes copied)
[migrater] timestamp=1779269681.74, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000354624 B/s, pending=176160768 bytes ([96.72%] 5192548352/5368709120 bytes copied)
[migrater] timestamp=1779269681.85, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999788100 B/s, pending=75497472 bytes ([98.59%] 5293211648/5368709120 bytes copied)
[migrater] timestamp=1779269681.94, migrating=False, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269682.09, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.19, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.30, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.40, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.50, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.60, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.70, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.80, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.90, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.00, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.10, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.20, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.30, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
