[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.58, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.68, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.78, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.89, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.99, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.09, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.29, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.39, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.49, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.59, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.79, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.89, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.99, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.09, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.29, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.39, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.49, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.59, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.79, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.89, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.99, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.09, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.29, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269672.39, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269672.50, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269672.50, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=582597153 B/s, pending=5309988864 bytes ([1.09%] 58720256/5368709120 bytes copied)
[migrater] timestamp=1779269672.60, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499931867 B/s, pending=5259657216 bytes ([2.03%] 109051904/5368709120 bytes copied)
[migrater] timestamp=1779269672.70, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500029660 B/s, pending=5209325568 bytes ([2.97%] 159383552/5368709120 bytes copied)
[migrater] timestamp=1779269672.80, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500017539 B/s, pending=5158993920 bytes ([3.91%] 209715200/5368709120 bytes copied)
[migrater] timestamp=1779269672.90, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499993151 B/s, pending=5108662272 bytes ([4.84%] 260046848/5368709120 bytes copied)
[migrater] timestamp=1779269673.00, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500002096 B/s, pending=5058330624 bytes ([5.78%] 310378496/5368709120 bytes copied)
[migrater] timestamp=1779269673.10, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499846764 B/s, pending=5007998976 bytes ([6.72%] 360710144/5368709120 bytes copied)
[migrater] timestamp=1779269673.20, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500028418 B/s, pending=4957667328 bytes ([7.66%] 411041792/5368709120 bytes copied)
[migrater] timestamp=1779269673.30, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499773064 B/s, pending=4907335680 bytes ([8.59%] 461373440/5368709120 bytes copied)
[migrater] timestamp=1779269673.41, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500232422 B/s, pending=4857004032 bytes ([9.53%] 511705088/5368709120 bytes copied)
[migrater] timestamp=1779269673.51, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499951432 B/s, pending=4806672384 bytes ([10.47%] 562036736/5368709120 bytes copied)
[migrater] timestamp=1779269673.61, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500089433 B/s, pending=4756340736 bytes ([11.41%] 612368384/5368709120 bytes copied)
[migrater] timestamp=1779269673.71, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499945125 B/s, pending=4706009088 bytes ([12.34%] 662700032/5368709120 bytes copied)
[migrater] timestamp=1779269673.81, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500052959 B/s, pending=4655677440 bytes ([13.28%] 713031680/5368709120 bytes copied)
[migrater] timestamp=1779269673.91, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500057083 B/s, pending=4605345792 bytes ([14.22%] 763363328/5368709120 bytes copied)
[migrater] timestamp=1779269674.01, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500013466 B/s, pending=4555014144 bytes ([15.16%] 813694976/5368709120 bytes copied)
[migrater] timestamp=1779269674.11, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499974923 B/s, pending=4504682496 bytes ([16.09%] 864026624/5368709120 bytes copied)
[migrater] timestamp=1779269674.21, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499781302 B/s, pending=4454350848 bytes ([17.03%] 914358272/5368709120 bytes copied)
[migrater] timestamp=1779269674.31, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500084459 B/s, pending=4404019200 bytes ([17.97%] 964689920/5368709120 bytes copied)
[migrater] timestamp=1779269674.41, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500050773 B/s, pending=4353687552 bytes ([18.91%] 1015021568/5368709120 bytes copied)
[migrater] timestamp=1779269674.51, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499995187 B/s, pending=4303355904 bytes ([19.84%] 1065353216/5368709120 bytes copied)
[migrater] timestamp=1779269674.61, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499962209 B/s, pending=4253024256 bytes ([20.78%] 1115684864/5368709120 bytes copied)
[migrater] timestamp=1779269674.71, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499955306 B/s, pending=4202692608 bytes ([21.72%] 1166016512/5368709120 bytes copied)
[migrater] timestamp=1779269674.81, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499944082 B/s, pending=4152360960 bytes ([22.66%] 1216348160/5368709120 bytes copied)
[migrater] timestamp=1779269674.92, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500070249 B/s, pending=4102029312 bytes ([23.59%] 1266679808/5368709120 bytes copied)
[migrater] timestamp=1779269675.02, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500001545 B/s, pending=4051697664 bytes ([24.53%] 1317011456/5368709120 bytes copied)
[migrater] timestamp=1779269675.12, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500170682 B/s, pending=4001366016 bytes ([25.47%] 1367343104/5368709120 bytes copied)
[migrater] timestamp=1779269675.22, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499932611 B/s, pending=3951034368 bytes ([26.41%] 1417674752/5368709120 bytes copied)
[migrater] timestamp=1779269675.32, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499910565 B/s, pending=3900702720 bytes ([27.34%] 1468006400/5368709120 bytes copied)
[migrater] timestamp=1779269675.42, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500057828 B/s, pending=3850371072 bytes ([28.28%] 1518338048/5368709120 bytes copied)
[migrater] timestamp=1779269675.52, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499989375 B/s, pending=3800039424 bytes ([29.22%] 1568669696/5368709120 bytes copied)
[migrater] timestamp=1779269675.62, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500067318 B/s, pending=3749707776 bytes ([30.16%] 1619001344/5368709120 bytes copied)
[migrater] timestamp=1779269675.72, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499955902 B/s, pending=3699376128 bytes ([31.09%] 1669332992/5368709120 bytes copied)
[migrater] timestamp=1779269675.82, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500025686 B/s, pending=3649044480 bytes ([32.03%] 1719664640/5368709120 bytes copied)
[migrater] timestamp=1779269675.92, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500063541 B/s, pending=3598712832 bytes ([32.97%] 1769996288/5368709120 bytes copied)
[migrater] timestamp=1779269676.02, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500004873 B/s, pending=3548381184 bytes ([33.91%] 1820327936/5368709120 bytes copied)
[migrater] timestamp=1779269676.12, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499778176 B/s, pending=3498049536 bytes ([34.84%] 1870659584/5368709120 bytes copied)
[migrater] timestamp=1779269676.22, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500032243 B/s, pending=3447717888 bytes ([35.78%] 1920991232/5368709120 bytes copied)
[migrater] timestamp=1779269676.32, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500031001 B/s, pending=3397386240 bytes ([36.72%] 1971322880/5368709120 bytes copied)
[migrater] timestamp=1779269676.43, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499975022 B/s, pending=3347054592 bytes ([37.66%] 2021654528/5368709120 bytes copied)
[migrater] timestamp=1779269676.53, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499813363 B/s, pending=3296722944 bytes ([38.59%] 2071986176/5368709120 bytes copied)
[migrater] timestamp=1779269676.63, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500240874 B/s, pending=3246391296 bytes ([39.53%] 2122317824/5368709120 bytes copied)
[migrater] timestamp=1779269676.73, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500111888 B/s, pending=3196059648 bytes ([40.47%] 2172649472/5368709120 bytes copied)
[migrater] timestamp=1779269676.83, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500005618 B/s, pending=3145728000 bytes ([41.41%] 2222981120/5368709120 bytes copied)
[migrater] timestamp=1779269676.93, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499987936 B/s, pending=3095396352 bytes ([42.34%] 2273312768/5368709120 bytes copied)
[migrater] timestamp=1779269677.03, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499985005 B/s, pending=3045064704 bytes ([43.28%] 2323644416/5368709120 bytes copied)
[migrater] timestamp=1779269677.13, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499955802 B/s, pending=2994733056 bytes ([44.22%] 2373976064/5368709120 bytes copied)
[migrater] timestamp=1779269677.23, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500090968 B/s, pending=2944401408 bytes ([45.16%] 2424307712/5368709120 bytes copied)
[migrater] timestamp=1779269677.33, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499921538 B/s, pending=2894069760 bytes ([46.09%] 2474639360/5368709120 bytes copied)
[migrater] timestamp=1779269677.43, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500020172 B/s, pending=2843738112 bytes ([47.03%] 2524971008/5368709120 bytes copied)
[migrater] timestamp=1779269677.53, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500010784 B/s, pending=2793406464 bytes ([47.97%] 2575302656/5368709120 bytes copied)
[migrater] timestamp=1779269677.63, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499807308 B/s, pending=2743074816 bytes ([48.91%] 2625634304/5368709120 bytes copied)
[migrater] timestamp=1779269677.73, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500023302 B/s, pending=2692743168 bytes ([49.84%] 2675965952/5368709120 bytes copied)
[migrater] timestamp=1779269677.83, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500002240 B/s, pending=2642411520 bytes ([50.78%] 2726297600/5368709120 bytes copied)
[migrater] timestamp=1779269677.94, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500005270 B/s, pending=2592079872 bytes ([51.72%] 2776629248/5368709120 bytes copied)
[migrater] timestamp=1779269678.04, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499786315 B/s, pending=2541748224 bytes ([52.66%] 2826960896/5368709120 bytes copied)
[migrater] timestamp=1779269678.14, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500211890 B/s, pending=2491416576 bytes ([53.59%] 2877292544/5368709120 bytes copied)
[migrater] timestamp=1779269678.24, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500221987 B/s, pending=2441084928 bytes ([54.53%] 2927624192/5368709120 bytes copied)
[migrater] timestamp=1779269678.34, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499964244 B/s, pending=2390753280 bytes ([55.47%] 2977955840/5368709120 bytes copied)
[migrater] timestamp=1779269678.44, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499999260 B/s, pending=2340421632 bytes ([56.41%] 3028287488/5368709120 bytes copied)
[migrater] timestamp=1779269678.54, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499954660 B/s, pending=2290089984 bytes ([57.34%] 3078619136/5368709120 bytes copied)
[migrater] timestamp=1779269678.64, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499958782 B/s, pending=2239758336 bytes ([58.28%] 3128950784/5368709120 bytes copied)
[migrater] timestamp=1779269678.74, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499987538 B/s, pending=2189426688 bytes ([59.22%] 3179282432/5368709120 bytes copied)
[migrater] timestamp=1779269678.84, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499886434 B/s, pending=2139095040 bytes ([60.16%] 3229614080/5368709120 bytes copied)
[migrater] timestamp=1779269678.94, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500215122 B/s, pending=2088763392 bytes ([61.09%] 3279945728/5368709120 bytes copied)
[migrater] timestamp=1779269679.04, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499951134 B/s, pending=2038431744 bytes ([62.03%] 3330277376/5368709120 bytes copied)
[migrater] timestamp=1779269679.14, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499803883 B/s, pending=1988100096 bytes ([62.97%] 3380609024/5368709120 bytes copied)
[migrater] timestamp=1779269679.24, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500066373 B/s, pending=1937768448 bytes ([63.91%] 3430940672/5368709120 bytes copied)
[migrater] timestamp=1779269679.34, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499956547 B/s, pending=1887436800 bytes ([64.84%] 3481272320/5368709120 bytes copied)
[migrater] timestamp=1779269679.45, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500011231 B/s, pending=1837105152 bytes ([65.78%] 3531603968/5368709120 bytes copied)
[migrater] timestamp=1779269679.55, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500005022 B/s, pending=1786773504 bytes ([66.72%] 3581935616/5368709120 bytes copied)
[migrater] timestamp=1779269679.65, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499954163 B/s, pending=1736441856 bytes ([67.66%] 3632267264/5368709120 bytes copied)
[migrater] timestamp=1779269679.75, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500206521 B/s, pending=1686110208 bytes ([68.59%] 3682598912/5368709120 bytes copied)
[migrater] timestamp=1779269679.85, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499979690 B/s, pending=1635778560 bytes ([69.53%] 3732930560/5368709120 bytes copied)
[migrater] timestamp=1779269679.95, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500056238 B/s, pending=1585446912 bytes ([70.47%] 3783262208/5368709120 bytes copied)
[migrater] timestamp=1779269680.05, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499968615 B/s, pending=1535115264 bytes ([71.41%] 3833593856/5368709120 bytes copied)
[migrater] timestamp=1779269680.15, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=561765132 B/s, pending=1476395008 bytes ([72.50%] 3892314112/5368709120 bytes copied)
[migrater] timestamp=1779269680.25, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=668766655 B/s, pending=1409286144 bytes ([73.75%] 3959422976/5368709120 bytes copied)
[migrater] timestamp=1779269680.35, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666887615 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269680.46, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666805587 B/s, pending=1275068416 bytes ([76.25%] 4093640704/5368709120 bytes copied)
[migrater] timestamp=1779269680.56, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666603168 B/s, pending=1207959552 bytes ([77.50%] 4160749568/5368709120 bytes copied)
[migrater] timestamp=1779269680.66, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666891657 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
[migrater] timestamp=1779269680.76, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666640316 B/s, pending=1073741824 bytes ([80.00%] 4294967296/5368709120 bytes copied)
[migrater] timestamp=1779269680.86, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666641242 B/s, pending=1006632960 bytes ([81.25%] 4362076160/5368709120 bytes copied)
[migrater] timestamp=1779269680.96, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666686012 B/s, pending=939524096 bytes ([82.50%] 4429185024/5368709120 bytes copied)
[migrater] timestamp=1779269681.06, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666265173 B/s, pending=872415232 bytes ([83.75%] 4496293888/5368709120 bytes copied)
[migrater] timestamp=1779269681.16, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666688933 B/s, pending=805306368 bytes ([85.00%] 4563402752/5368709120 bytes copied)
[migrater] timestamp=1779269681.26, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666757749 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269681.36, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666597539 B/s, pending=671088640 bytes ([87.50%] 4697620480/5368709120 bytes copied)
[migrater] timestamp=1779269681.46, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666672567 B/s, pending=603979776 bytes ([88.75%] 4764729344/5368709120 bytes copied)
[migrater] timestamp=1779269681.56, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666564831 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269681.66, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666612967 B/s, pending=469762048 bytes ([91.25%] 4898947072/5368709120 bytes copied)
[migrater] timestamp=1779269681.76, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666652699 B/s, pending=402653184 bytes ([92.50%] 4966055936/5368709120 bytes copied)
[migrater] timestamp=1779269681.86, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666609458 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779269681.97, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666579921 B/s, pending=268435456 bytes ([95.00%] 5100273664/5368709120 bytes copied)
[migrater] timestamp=1779269682.07, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666949525 B/s, pending=201326592 bytes ([96.25%] 5167382528/5368709120 bytes copied)
[migrater] timestamp=1779269682.17, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=666697802 B/s, pending=134217728 bytes ([97.50%] 5234491392/5368709120 bytes copied)
[migrater] timestamp=1779269682.33, migrating=False, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269682.45, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.56, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.66, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.76, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.86, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269682.96, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.06, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.16, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.26, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.36, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.46, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.56, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.66, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269683.76, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
