[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269670.14, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.24, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.34, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.44, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.64, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.14, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.24, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.34, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.44, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269671.54, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269671.64, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269671.65, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1919994903 B/s, pending=5175771136 bytes ([3.59%] 192937984/5368709120 bytes copied)
[migrater] timestamp=1779269671.75, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000391383 B/s, pending=4974444544 bytes ([7.34%] 394264576/5368709120 bytes copied)
[migrater] timestamp=1779269671.85, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2002279989 B/s, pending=4773117952 bytes ([11.09%] 595591168/5368709120 bytes copied)
[migrater] timestamp=1779269671.95, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1997624462 B/s, pending=4571791360 bytes ([14.84%] 796917760/5368709120 bytes copied)
[migrater] timestamp=1779269672.05, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999928972 B/s, pending=4370464768 bytes ([18.59%] 998244352/5368709120 bytes copied)
[migrater] timestamp=1779269672.15, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2001384681 B/s, pending=4169138176 bytes ([22.34%] 1199570944/5368709120 bytes copied)
[migrater] timestamp=1779269672.25, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1996407378 B/s, pending=3967811584 bytes ([26.09%] 1400897536/5368709120 bytes copied)
[migrater] timestamp=1779269672.35, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1001942665 B/s, pending=3867148288 bytes ([27.97%] 1501560832/5368709120 bytes copied)
[migrater] timestamp=1779269672.45, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=1000001342 B/s, pending=3766484992 bytes ([29.84%] 1602224128/5368709120 bytes copied)
[migrater] timestamp=1779269672.55, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500891563 B/s, pending=3716153344 bytes ([30.78%] 1652555776/5368709120 bytes copied)
[migrater] timestamp=1779269672.65, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500149175 B/s, pending=3665821696 bytes ([31.72%] 1702887424/5368709120 bytes copied)
[migrater] timestamp=1779269672.75, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500151516 B/s, pending=3615490048 bytes ([32.66%] 1753219072/5368709120 bytes copied)
[migrater] timestamp=1779269672.86, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499785337 B/s, pending=3565158400 bytes ([33.59%] 1803550720/5368709120 bytes copied)
[migrater] timestamp=1779269672.96, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500027290 B/s, pending=3514826752 bytes ([34.53%] 1853882368/5368709120 bytes copied)
[migrater] timestamp=1779269673.06, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500035790 B/s, pending=3464495104 bytes ([35.47%] 1904214016/5368709120 bytes copied)
[migrater] timestamp=1779269673.16, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500054813 B/s, pending=3414163456 bytes ([36.41%] 1954545664/5368709120 bytes copied)
[migrater] timestamp=1779269673.26, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499813676 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779269673.36, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499952341 B/s, pending=3313500160 bytes ([38.28%] 2055208960/5368709120 bytes copied)
[migrater] timestamp=1779269673.46, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500005339 B/s, pending=3263168512 bytes ([39.22%] 2105540608/5368709120 bytes copied)
[migrater] timestamp=1779269673.56, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500060924 B/s, pending=3212836864 bytes ([40.16%] 2155872256/5368709120 bytes copied)
[migrater] timestamp=1779269673.66, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499757199 B/s, pending=3162505216 bytes ([41.09%] 2206203904/5368709120 bytes copied)
[migrater] timestamp=1779269673.76, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500261031 B/s, pending=3112173568 bytes ([42.03%] 2256535552/5368709120 bytes copied)
[migrater] timestamp=1779269673.86, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499741618 B/s, pending=3061841920 bytes ([42.97%] 2306867200/5368709120 bytes copied)
[migrater] timestamp=1779269673.96, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500267494 B/s, pending=3011510272 bytes ([43.91%] 2357198848/5368709120 bytes copied)
[migrater] timestamp=1779269674.06, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499976775 B/s, pending=2961178624 bytes ([44.84%] 2407530496/5368709120 bytes copied)
[migrater] timestamp=1779269674.16, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500081195 B/s, pending=2910846976 bytes ([45.78%] 2457862144/5368709120 bytes copied)
[migrater] timestamp=1779269674.26, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500032462 B/s, pending=2860515328 bytes ([46.72%] 2508193792/5368709120 bytes copied)
[migrater] timestamp=1779269674.37, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499680792 B/s, pending=2810183680 bytes ([47.66%] 2558525440/5368709120 bytes copied)
[migrater] timestamp=1779269674.47, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500038169 B/s, pending=2759852032 bytes ([48.59%] 2608857088/5368709120 bytes copied)
[migrater] timestamp=1779269674.57, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500249943 B/s, pending=2709520384 bytes ([49.53%] 2659188736/5368709120 bytes copied)
[migrater] timestamp=1779269674.67, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500048006 B/s, pending=2659188736 bytes ([50.47%] 2709520384/5368709120 bytes copied)
[migrater] timestamp=1779269674.77, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499484772 B/s, pending=2608857088 bytes ([51.41%] 2759852032/5368709120 bytes copied)
[migrater] timestamp=1779269674.87, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500280120 B/s, pending=2558525440 bytes ([52.34%] 2810183680/5368709120 bytes copied)
[migrater] timestamp=1779269674.97, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500009711 B/s, pending=2508193792 bytes ([53.28%] 2860515328/5368709120 bytes copied)
[migrater] timestamp=1779269675.07, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500063805 B/s, pending=2457862144 bytes ([54.22%] 2910846976/5368709120 bytes copied)
[migrater] timestamp=1779269675.17, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500069921 B/s, pending=2407530496 bytes ([55.16%] 2961178624/5368709120 bytes copied)
[migrater] timestamp=1779269675.27, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500044628 B/s, pending=2357198848 bytes ([56.09%] 3011510272/5368709120 bytes copied)
[migrater] timestamp=1779269675.37, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499997193 B/s, pending=2306867200 bytes ([57.03%] 3061841920/5368709120 bytes copied)
[migrater] timestamp=1779269675.47, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499953582 B/s, pending=2256535552 bytes ([57.97%] 3112173568/5368709120 bytes copied)
[migrater] timestamp=1779269675.57, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499990980 B/s, pending=2206203904 bytes ([58.91%] 3162505216/5368709120 bytes copied)
[migrater] timestamp=1779269675.67, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500033853 B/s, pending=2155872256 bytes ([59.84%] 3212836864/5368709120 bytes copied)
[migrater] timestamp=1779269675.77, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500075531 B/s, pending=2105540608 bytes ([60.78%] 3263168512/5368709120 bytes copied)
[migrater] timestamp=1779269675.88, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499971263 B/s, pending=2055208960 bytes ([61.72%] 3313500160/5368709120 bytes copied)
[migrater] timestamp=1779269675.98, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499767174 B/s, pending=2004877312 bytes ([62.66%] 3363831808/5368709120 bytes copied)
[migrater] timestamp=1779269676.08, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500112454 B/s, pending=1954545664 bytes ([63.59%] 3414163456/5368709120 bytes copied)
[migrater] timestamp=1779269676.18, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500277887 B/s, pending=1904214016 bytes ([64.53%] 3464495104/5368709120 bytes copied)
[migrater] timestamp=1779269676.28, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499920361 B/s, pending=1853882368 bytes ([65.47%] 3514826752/5368709120 bytes copied)
[migrater] timestamp=1779269676.38, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499859045 B/s, pending=1803550720 bytes ([66.41%] 3565158400/5368709120 bytes copied)
[migrater] timestamp=1779269676.48, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500060278 B/s, pending=1753219072 bytes ([67.34%] 3615490048/5368709120 bytes copied)
[migrater] timestamp=1779269676.58, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499893003 B/s, pending=1702887424 bytes ([68.28%] 3665821696/5368709120 bytes copied)
[migrater] timestamp=1779269676.68, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499798538 B/s, pending=1652555776 bytes ([69.22%] 3716153344/5368709120 bytes copied)
[migrater] timestamp=1779269676.78, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500185812 B/s, pending=1602224128 bytes ([70.16%] 3766484992/5368709120 bytes copied)
[migrater] timestamp=1779269676.88, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500083784 B/s, pending=1551892480 bytes ([71.09%] 3816816640/5368709120 bytes copied)
[migrater] timestamp=1779269676.98, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499980302 B/s, pending=1501560832 bytes ([72.03%] 3867148288/5368709120 bytes copied)
[migrater] timestamp=1779269677.08, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499795759 B/s, pending=1451229184 bytes ([72.97%] 3917479936/5368709120 bytes copied)
[migrater] timestamp=1779269677.18, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500205347 B/s, pending=1400897536 bytes ([73.91%] 3967811584/5368709120 bytes copied)
[migrater] timestamp=1779269677.28, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499997934 B/s, pending=1350565888 bytes ([74.84%] 4018143232/5368709120 bytes copied)
[migrater] timestamp=1779269677.39, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500028334 B/s, pending=1300234240 bytes ([75.78%] 4068474880/5368709120 bytes copied)
[migrater] timestamp=1779269677.49, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499708921 B/s, pending=1249902592 bytes ([76.72%] 4118806528/5368709120 bytes copied)
[migrater] timestamp=1779269677.59, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499929945 B/s, pending=1199570944 bytes ([77.66%] 4169138176/5368709120 bytes copied)
[migrater] timestamp=1779269677.69, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500053278 B/s, pending=1149239296 bytes ([78.59%] 4219469824/5368709120 bytes copied)
[migrater] timestamp=1779269677.79, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499839139 B/s, pending=1098907648 bytes ([79.53%] 4269801472/5368709120 bytes copied)
[migrater] timestamp=1779269677.89, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500054862 B/s, pending=1048576000 bytes ([80.47%] 4320133120/5368709120 bytes copied)
[migrater] timestamp=1779269677.99, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499948274 B/s, pending=998244352 bytes ([81.41%] 4370464768/5368709120 bytes copied)
[migrater] timestamp=1779269678.09, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499968580 B/s, pending=947912704 bytes ([82.34%] 4420796416/5368709120 bytes copied)
[migrater] timestamp=1779269678.19, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500002702 B/s, pending=897581056 bytes ([83.28%] 4471128064/5368709120 bytes copied)
[migrater] timestamp=1779269678.29, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500140234 B/s, pending=847249408 bytes ([84.22%] 4521459712/5368709120 bytes copied)
[migrater] timestamp=1779269678.39, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500114189 B/s, pending=796917760 bytes ([85.16%] 4571791360/5368709120 bytes copied)
[migrater] timestamp=1779269678.49, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499957610 B/s, pending=746586112 bytes ([86.09%] 4622123008/5368709120 bytes copied)
[migrater] timestamp=1779269678.59, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499994656 B/s, pending=696254464 bytes ([87.03%] 4672454656/5368709120 bytes copied)
[migrater] timestamp=1779269678.69, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499695378 B/s, pending=645922816 bytes ([87.97%] 4722786304/5368709120 bytes copied)
[migrater] timestamp=1779269678.79, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500235420 B/s, pending=595591168 bytes ([88.91%] 4773117952/5368709120 bytes copied)
[migrater] timestamp=1779269678.90, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500019099 B/s, pending=545259520 bytes ([89.84%] 4823449600/5368709120 bytes copied)
[migrater] timestamp=1779269679.00, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500024856 B/s, pending=494927872 bytes ([90.78%] 4873781248/5368709120 bytes copied)
[migrater] timestamp=1779269679.10, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499986366 B/s, pending=444596224 bytes ([91.72%] 4924112896/5368709120 bytes copied)
[migrater] timestamp=1779269679.20, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500015766 B/s, pending=394264576 bytes ([92.66%] 4974444544/5368709120 bytes copied)
[migrater] timestamp=1779269679.30, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499798687 B/s, pending=343932928 bytes ([93.59%] 5024776192/5368709120 bytes copied)
[migrater] timestamp=1779269679.40, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499878406 B/s, pending=293601280 bytes ([94.53%] 5075107840/5368709120 bytes copied)
[migrater] timestamp=1779269679.50, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500196897 B/s, pending=243269632 bytes ([95.47%] 5125439488/5368709120 bytes copied)
[migrater] timestamp=1779269679.60, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499663723 B/s, pending=192937984 bytes ([96.41%] 5175771136/5368709120 bytes copied)
[migrater] timestamp=1779269679.70, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500578715 B/s, pending=142606336 bytes ([97.34%] 5226102784/5368709120 bytes copied)
[migrater] timestamp=1779269679.80, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500033997 B/s, pending=92274688 bytes ([98.28%] 5276434432/5368709120 bytes copied)
[migrater] timestamp=1779269679.90, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500128754 B/s, pending=41943040 bytes ([99.22%] 5326766080/5368709120 bytes copied)
[migrater] timestamp=1779269680.00, migrating=False, epoch=3, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269680.18, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269680.28, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269680.38, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269680.48, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269680.58, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269680.68, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269680.79, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269680.89, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269680.99, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269681.09, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269681.19, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269681.29, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269681.39, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269681.49, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269681.59, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269681.69, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
